Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
527.0,,25.84555308531984,-44.989042127077326,15.671838245217355,0.021236356400508697,0.024052405886241978,-0.010456008401529809,26.110874479765368,-62.84300150985624,15.008853713055847,-0.020096754747084652,0.09465429669850212,-0.0685362122443925
527.25,,25.852499011539674,-44.98375426389894,15.667404490652777,0.032940520862696256,0.0336015483755523,-0.009277737289879804,26.17455800275501,-62.83539861198313,14.978560518308509,-0.0525515250162938,0.10647068905276451,-0.1376702751559838
527.5,,25.85944493775951,-44.97846640072054,15.662970736088196,0.04464468532488381,0.04315069086486262,-0.008099466178229797,26.238241525744648,-62.82779571411002,14.94826732356117,-0.08500629528550295,0.1182870814070269,-0.20680433806757503
527.75,,25.860740260912475,-44.97231381473383,15.659154279185909,0.05232148112322122,0.046233100224069866,-0.009760347173571566,26.27632965507164,-62.8010012182706,14.900429472970075,-0.1141686200543143,0.12163879321750215,-0.24615514667182486
528.0,,25.860528756580944,-44.96593063599824,15.655502434993567,0.05892431194453261,0.04759104741525075,-0.012178335397443986,26.307592346088594,-62.769088962973505,14.847913047487316,-0.14245295935635346,0.12273325688296897,-0.2775637541274554
528.25,,25.860317252249413,-44.95954745726265,15.651850590801224,0.06552714276584401,0.04894899460643163,-0.014596323621316406,26.33885503710555,-62.73717670767641,14.795396622004555,-0.17073729865839266,0.12382772054843579,-0.30897236158308594
528.5,,25.86010574791788,-44.953164278527055,15.648198746608882,0.0721299735871554,0.050306941797612505,-0.017014311845188826,26.370117728122505,-62.70526445237932,14.742880196521794,-0.19902163796043182,0.12492218421390261,-0.34038096903871645
528.75,,25.869072764409434,-44.94938805057247,15.648171852471005,0.06636452630211634,0.04374769975678465,-0.018524692463289145,26.32055324799957,-62.69723972396766,14.695244937419515,-0.2113378802861963,0.10582937963880731,-0.33200296822227365
529.0,,25.883393918047783,-44.94713254390682,15.650259512531571,0.05338425012170321,0.03257009733061646,-0.019505635311355525,26.22383958471168,-62.70314938623919,14.65045702537252,-0.2143393993757967,0.07496066859004596,-0.3004161125804452
529.25,,25.897715071686136,-44.944877037241156,15.652347172592135,0.04040397394129009,0.02139249490444826,-0.020486578159421905,26.12712592142379,-62.709059048510724,14.605669113325522,-0.2173409184653971,0.0440919575412846,-0.2688292569386167
529.5,,25.912036225324485,-44.942621530575494,15.6544348326527,0.02742369776087697,0.010214892478280065,-0.021467521007488284,26.0304122581359,-62.71496871078225,14.560881201278526,-0.22034243755499752,0.013223246492523238,-0.23724240129678825
529.75,,25.92387565580586,-44.947946442943916,15.653588311496232,0.009448685070156152,-0.005298344968275798,-0.019118064381570234,25.914497341285642,-62.73909390903353,14.540555256066815,-0.21308969819937196,-0.02097839614422201,-0.18614867199032115
530.0,,25.93295761611281,-44.96169404312799,15.649481588987506,-0.01407603485424148,-0.02562895465970825,-0.013068163895668424,25.77724769825497,-62.78345859170675,14.547409274005432,-0.19444333834904756,-0.05888329610095042,-0.11338063861202702
530.25,,25.94203957641976,-44.97544164331206,15.645374866478777,-0.03760075477863911,-0.045959564351140694,-0.0070182634097666115,25.6399980552243,-62.827823274379966,14.554263291944046,-0.17579697849872317,-0.09678819605767883,-0.04061260523373289
530.5,,25.95112153672671,-44.989189243496135,15.64126814397005,-0.06112547470303675,-0.06629017404257315,-0.000968362923864801,25.50274841219363,-62.87218795705318,14.561117309882661,-0.1571506186483988,-0.13469309601440724,0.032155428144561266
530.75,,25.953329682876568,-45.01193736815461,15.640468998781309,-0.08336271867757308,-0.0849122288089856,0.00641450003083289,25.380962842818796,-62.911068898185654,14.585485323274648,-0.13318007609272506,-0.16656213286305024,0.10118528249317163
531.0,,25.940644565019387,-45.054186629174325,15.646836271119206,-0.10281043142740927,-0.09983241457118724,0.016685448334588966,25.292682766364944,-62.93806839931317,14.647800326815613,-0.09767380434212526,-0.18535346631083857,0.16211574894413222
531.25,,25.927959447162205,-45.09643589019404,15.653203543457103,-0.12225814417724545,-0.11475260033338891,0.02695639663834504,25.204402689911092,-62.96506790044069,14.710115330356578,-0.06216753259152545,-0.20414479975862693,0.2230462153950928
531.5,,25.915274329305024,-45.13868515121374,15.659570815795,-0.14170585692708165,-0.12967278609559058,0.03722734494210111,25.11612261345724,-62.99206740156821,14.772430333897542,-0.02666126084092564,-0.22293613320641525,0.2839766818460534
531.75,,25.89732758273071,-45.181584310503055,15.66475111306272,-0.15629195105315272,-0.1413382188772723,0.04675012342009407,25.035822619450123,-63.01614591270139,14.841240678116458,0.0060628483936552065,-0.23776261466742768,0.3367780867846516
532.0,,25.851318816331684,-45.22794959389694,15.663600876622832,-0.14494941251913854,-0.13564496909617801,0.052282662827349724,24.998083065158937,-63.02464581053146,14.944692839284443,0.02394875754279889,-0.23144321886563152,0.3462244969906426
532.25,,25.805310049932658,-45.27431487729081,15.662450640182943,-0.13360687398512436,-0.12995171931508373,0.05781520223460538,24.960343510867755,-63.03314570836154,15.048145000452429,0.041834666691942565,-0.22512382306383533,0.35567090719663363
532.5,,25.75930128353363,-45.32068016068469,15.661300403743054,-0.12226433545111018,-0.12425846953398945,0.06334774164186104,24.92260395657657,-63.04164560619161,15.151597161620415,0.05972057584108625,-0.21880442726203916,0.3651173174026246
532.75,,25.713292517134605,-45.36704544407856,15.660150167303165,-0.11092179691709599,-0.11856521975289516,0.06888028104911668,24.884864402285388,-63.050145504021685,15.255049322788402,0.07760648499022994,-0.21248503146024297,0.3745637276086156
533.0,,,,,,,,,,,,,
533.25,,,,,,,,,,,,,
533.5,,,,,,,,,,,,,
533.75,,,,,,,,,,,,,
520.0,,25.90371650709334,-45.014872689457206,15.770629529610172,-0.00797176763268602,-0.013231482626455227,0.017462769543174387,26.14897122448349,-62.969107949701986,14.955294346987724,-0.01643845372783046,-0.10465628722239197,-0.05758463067377165
520.25,,25.898962919066637,-45.02329361862039,15.783054635217837,-0.008990272871966399,-0.014659344328417267,0.013354400679390147,26.113722572783168,-62.94057969589451,14.992265960302522,-0.005178598296745348,-0.1166227437917451,-0.04115870447805268
520.5,,25.89576222552027,-45.03240298312194,15.796765172121331,-0.007316398750468463,-0.015010922008062715,0.00905207468628191,26.0874830265077,-62.90550867698245,15.0398284909098,0.0065907458396707065,-0.11950803440703174,-0.028118558505997867
520.75,,25.892561531973897,-45.04151234762349,15.810475709024823,-0.005642524628970527,-0.015362499687708163,0.004749748693173669,26.061243480232232,-62.87043765807039,15.087391021517078,0.01836008997608676,-0.12239332502231837,-0.015078412533943049
521.0,,25.889360838427528,-45.050621712125036,15.824186245928315,-0.0039686505074725915,-0.015714077367353613,0.0004474227000654321,26.035003933956766,-62.83536663915832,15.134953552124356,0.030129434112502813,-0.125278615637605,-0.0020382665618882342
521.25,,25.879761061261785,-45.05527101097988,15.823752514492709,0.003325536662699842,-0.012906988970226447,-0.004734288871706641,26.003498673835203,-62.80912204713556,15.169801392852987,0.030931775620073647,-0.12154983501535985,-1.0937563577682712e-05
521.5,,25.86440210883861,-45.055906250752685,15.810588941551915,0.015678005576677864,-0.007257101104004753,-0.010707447464275936,25.967254271252155,-62.79082123931316,15.193206012690835,0.02186381476168663,-0.11186839027933779,-0.007895143841634106
521.75,,25.849043156415437,-45.05654149052549,15.797425368611123,0.028030474490655887,-0.0016072132377830568,-0.016680606056845234,25.931009868669108,-62.77252043149076,15.216610632528683,0.012795853903299612,-0.10218694554331573,-0.015779350119690533
522.0,,25.833684203992263,-45.057176730298295,15.784261795670329,0.040382943404633914,0.0040426746284386375,-0.022653764649414532,25.89476546608606,-62.75421962366836,15.240015252366533,0.0037278930449125905,-0.09250550080729367,-0.023663556397746956
522.25,,25.824342016690423,-45.055320384505315,15.769744834530501,0.05157100415727427,0.009797649401664795,-0.028795717226778005,25.860414078874868,-62.74340852111496,15.2526132059888,-0.008173601650575782,-0.08290985058133041,-0.04048101342828004
522.5,,25.825314283882296,-45.049192749170984,15.752907779335182,0.060762936633336574,0.0157327731583271,-0.03522703092093137,25.829307860872575,-62.74543691330839,15.246685446098647,-0.02493258292395018,-0.07346127665832503,-0.07261261460590968
522.75,,25.826286551074165,-45.043065113836654,15.736070724139864,0.06995486910939888,0.021667896914989403,-0.04165834461508474,25.798201642870282,-62.74746530550181,15.240757686208495,-0.04169156419732458,-0.06401270273531963,-0.10474421578353929
523.0,,25.82725881826604,-45.036937478502324,15.719233668944545,0.07914680158546118,0.027603020671651705,-0.048089658309238115,25.76709542486799,-62.74949369769524,15.234829926318342,-0.05845054547069898,-0.05456412881231423,-0.1368758169611689
523.25,,25.83302926002921,-45.030455017593525,15.703293881334133,0.0837922232352549,0.031965312728445355,-0.0523118184928754,25.74554731838496,-62.75351979524147,15.219472126991434,-0.06934479055039722,-0.044371189908690475,-0.16057915600097042
523.5,,25.856792856434772,-45.02264196078045,15.690718847167119,0.07138822928653035,0.03042948591072774,-0.04824965301207204,25.759842130099198,-62.765037287860686,15.168751679776664,-0.05824627490379562,-0.03138688232774605,-0.15267651202389587
523.75,,25.88055645284033,-45.01482890396736,15.678143813000105,0.05898423533780579,0.028893659093010126,-0.04418748753126868,25.774136941813435,-62.776554780479906,15.118031232561894,-0.04714775925719403,-0.018402574746801625,-0.1447738680468213
524.0,,25.904320049245893,-45.007015847154285,15.665568778833093,0.04658024138908124,0.02735783227529251,-0.04012532205046532,25.788431753527668,-62.78807227309912,15.067310785347123,-0.03604924361059244,-0.0054182671658572,-0.13687122406974672
524.25,,25.926406782534904,-44.99955625745762,15.65415352567345,0.03407014352228116,0.025510935205552362,-0.03608808786855193,25.803434373728066,-62.79897047075037,15.01869046455673,-0.02442212625722338,0.007600720363706813,-0.12732414950673707
524.5,,25.918309979726,-44.99845907585634,15.66361433064655,0.019650175130118318,0.018064773599397246,-0.03249961706665899,25.831177546679363,-62.79872135897818,15.007872419405205,-0.00328017818202404,0.02124394696842435,-0.08817732439684568
524.75,,25.910213176917093,-44.997361894255064,15.673075135619648,0.005230206737955472,0.010618611993242131,-0.02891114626476606,25.85892071963066,-62.79847224720599,14.99705437425368,0.017861769893175304,0.03488717357314188,-0.04903049928695431
525.0,,25.90211637410819,-44.99626471265378,15.682535940592746,-0.009189761654207373,0.0031724503870870155,-0.025322675462873118,25.88666389258196,-62.7982231354338,14.986236329102155,0.039003717968374645,0.04853040017785942,-0.009883674177062929
525.25,,25.894019571299282,-44.9951675310525,15.691996745565845,-0.023609730046370216,-0.0042737112190681,-0.02173420466098018,25.914407065533258,-62.79797402366161,14.97541828395063,0.060145666043573985,0.06217362678257696,0.02926315093282844
525.5,,25.88001046662777,-44.99597466625348,15.69029839501636,-0.02005523944344155,-0.00279496294453463,-0.019504560928795378,25.93228993847293,-62.810828927687794,14.994414037114034,0.058225179797922605,0.06533852064733262,0.04042260301729152
525.75,,25.865305797031244,-44.997005838725315,15.68728720264069,-0.014386106605794896,-0.00026622527227242437,-0.01743477920481163,25.949012776117115,-62.82522548063143,15.016917295961552,0.053591465985110595,0.06727066948385668,0.04828942298111387
526.0,,25.850601127434718,-44.99803701119715,15.684276010265018,-0.008716973768148242,0.0022625123999897813,-0.015364997480827883,25.9657356137613,-62.83962203357507,15.039420554809068,0.048957752172298585,0.06920281832038075,0.05615624294493622
526.25,,25.835896457838192,-44.99906818366898,15.681264817889346,-0.0030478409305015886,0.004791250072251988,-0.013295215756844137,25.98245845140549,-62.854018586518706,15.061923813656584,0.044324038359486576,0.07113496715690482,0.06402306290875857
526.5,,25.837144858843196,-44.99544322460907,15.677205421795533,0.007068157314701309,0.012492917609707287,-0.011882336589316799,26.03378389930422,-62.852205017807904,15.04552442248684,0.019190598736698726,0.08035024279597255,0.015152390227542063
526.75,,25.84409078506303,-44.99015536143067,15.672771667230952,0.018772321776888864,0.02204206009901761,-0.010704065477666794,26.097467422293857,-62.84460211993479,15.015231227739502,-0.013264171532510423,0.09216663515023495,-0.05398167268404923
527.0,,25.851036711282866,-44.98486749825228,15.668337912666372,0.03047648623907642,0.031591202588327934,-0.009525794366016787,26.1611509452835,-62.83699922206168,14.984938032992163,-0.04571894180171958,0.10398302750449734,-0.1231157355956405
527.25,,25.8579826375027,-44.97957963507389,15.663904158101792,0.04218065070126398,0.04114034507763825,-0.008347523254366782,26.224834468273137,-62.82939632418857,14.954644838244825,-0.07817371207092873,0.11579941985875972,-0.19224979850723178
527.5,,25.86078478814017,-44.97365764183606,15.65992308848956,0.05093141147662877,0.045947216604873775,-0.00925129702117716,26.269748035910172,-62.80771958780684,14.911485562545398,-0.1082140223065141,0.12140837981424589,-0.23954280826011043
527.75,,25.860573283808638,-44.96727446310047,15.656271244297217,0.05753424229794052,0.047305163796054726,-0.011669285245049711,26.301010726927128,-62.775807332509736,14.858969137062635,-0.1364983616085548,0.12250284347971277,-0.27095141571574266
528.0,,25.860361779477103,-44.96089128436488,15.652619400104875,0.06413707311925226,0.048663110987235685,-0.014087273468922263,26.332273417944087,-62.74389507721264,14.80645271157987,-0.16478270091059552,0.12359730714517964,-0.3023600231713749
528.25,,25.86015027514557,-44.95450810562929,15.648967555912533,0.07073990394056402,0.050021058178416636,-0.016505261692794815,26.363536108961043,-62.71198282191554,14.753936286097108,-0.19306704021263624,0.12469177081064652,-0.3337686306270071
528.5,,25.866057784696096,-44.949862894081036,15.647732345089835,0.06909721602430717,0.04610087921492412,-0.018318178179485802,26.34091401921806,-62.695995584542075,14.704673971534667,-0.21070598153049125,0.11232805564906954,-0.33865283256791834
528.75,,25.88037893833445,-44.947607387415374,15.6498200051504,0.056116939843894056,0.034923276788755925,-0.01929912102755218,26.24420035593017,-62.70190524681361,14.659886059487672,-0.21370750062009167,0.08145934460030818,-0.3070659769260899
529.0,,25.894700091972798,-44.94535188074972,15.651907665210965,0.04313666366348093,0.02374567436258773,-0.02028006387561856,26.147486692642282,-62.70781490908514,14.615098147440674,-0.21670901970969209,0.05059063355154683,-0.27547912128426144
529.25,,25.90902124561115,-44.94309637408406,15.653995325271529,0.030156387483067808,0.01256807193641954,-0.02126100672368494,26.050773029354392,-62.71372457135667,14.570310235393679,-0.2197105387992925,0.01972192250278547,-0.24389226564243296
529.5,,25.92196366416229,-44.94505221132622,15.654452884655964,0.014401257685816616,-0.0010182166121866535,-0.020391727641759526,25.9433920029763,-62.72975397583917,14.539112304921845,-0.21701524764154378,-0.012998417205966936,-0.20146825796469206
529.75,,25.93104562446924,-44.95879981151029,15.650346162147237,-0.009123462238579735,-0.02134882630361799,-0.014341827155858045,25.806142359945635,-62.774118658512386,14.54596632286046,-0.19836888779122042,-0.05090331716269328,-0.12870022458640193
530.0,,25.940127584776192,-44.972547411694364,15.64623943963851,-0.03264818216297609,-0.04167943599504932,-0.008291926669956566,25.66889271691497,-62.8184833411856,14.552820340799075,-0.17972252794089705,-0.08880821711941962,-0.05593219120811177
530.25,,25.949209545083143,-44.98629501187843,15.642132717129781,-0.05617290208737244,-0.06201004568648066,-0.002242026184055085,25.531643073884307,-62.86284802385882,14.55967435873769,-0.16107616809057365,-0.12671311707614596,0.01683584217017836
530.5,,25.956000236475937,-45.0030427832158,15.639128522133078,-0.07926845786334874,-0.08177113575171178,0.004252193151623371,25.39954812757905,-62.90538479268512,14.572366378997858,-0.14065508173084168,-0.16260606485567217,0.08835781047327132
530.75,,25.943315142098363,-45.045292009356174,15.64549581098858,-0.09871611837774824,-0.09669130899423252,0.014523122710412829,25.31126810343981,-62.93238429381264,14.634681418991324,-0.10514882004110979,-0.18139741912896695,0.14928822563716926
531.0,,25.930630047720793,-45.08754123549656,15.651863099844082,-0.11816377889214774,-0.11161148223675324,0.024794052269202286,25.222988079300578,-62.95938379494015,14.69699645898479,-0.06964255835137789,-0.2001887734022617,0.21021864080106722
531.25,,25.91794495334322,-45.129790461636944,15.658230388699584,-0.13761143940654724,-0.12653165547927397,0.03506498182799174,25.13470805516134,-62.98638329606767,14.759311498978256,-0.034136296661645985,-0.2189801276755565,0.2711490559649652
531.5,,25.90525985896565,-45.17203968777732,15.664597677555086,-0.15705909992094674,-0.1414518287217947,0.0453359113867812,25.046428031022103,-63.01338279719519,14.82162653897172,0.0013699650280859232,-0.23777148194885128,0.3320794711288631
531.75,,25.8610049477976,-45.21818835310069,15.6638430533965,-0.14733715756240257,-0.1368435374545725,0.05111783974938141,25.00602840244085,-63.02285642074948,14.922913484897093,0.020183251621703997,-0.2327737834897721,0.3442355658063303
532.0,,25.814996157918966,-45.264553653934236,15.662692767403795,-0.1359946817109124,-0.13115033149236144,0.056650379156637065,24.968288795835054,-63.031356384438574,15.026365536707576,0.038069150709979765,-0.22645447099000168,0.3536819760123213
532.25,,25.768987368040328,-45.31091895476778,15.661542481411093,-0.12465220585942224,-0.1254571255301504,0.062182918563892714,24.930549189229254,-63.03985634812768,15.12981758851806,0.05595504979825554,-0.22013515849023127,0.3631283862183123
532.5,,25.72297857816169,-45.357284255601314,15.660392195418389,-0.1133097300079321,-0.11976391956793933,0.06771545797114836,24.892809582623457,-63.04835631181678,15.233269640328544,0.07384094888653131,-0.21381584599046086,0.3725747964243033
532.75,,25.700097451795465,-45.372677442317205,15.67115418426613,-0.08218451761172252,-0.09587162769316374,0.06634307681071087,24.947866948679756,-63.02802964910666,15.320875444648165,0.0729497577363474,-0.17451457061708747,0.31716604359944256
533.0,,25.683383702365884,-45.37981139860172,15.685092779737992,-0.04578390880358396,-0.06712624624170076,0.0631293834988872,25.027670174112636,-63.00001588602339,15.404255582970217,0.06705134252257064,-0.1264181051440803,0.24446258063300888
533.25,,25.666669952936303,-45.38694535488622,15.699031375209854,-0.009383299995445418,-0.03838086479023778,0.05991569018706354,25.107473399545515,-62.97200212294013,15.487635721292271,0.061152927308793875,-0.07832163967107311,0.1717591176665752
533.5,,25.649956203506726,-45.394079311170735,15.712969970681716,0.02701730881269314,-0.0096354833387748,0.05670199687523988,25.187276624978395,-62.943988359856874,15.571015859614326,0.05525451209501711,-0.030225174198065946,0.0990556547001415
533.75,,25.658046013099,-45.37451313404037,15.723416751470543,0.05952277939094862,0.0218836096994076,0.05005161716897836,25.292262333074763,-62.92312457864712,15.610776628363068,0.05277346023571739,0.022761098265552192,0.0217942079029994
534.0,,25.68060456545403,-45.339371879084666,15.731826640360934,0.08975608600177137,0.05502070116317699,0.041396503732627266,25.41193782272484,-62.90643162019692,15.625092764860701,0.05228587033319676,0.0785997581403612,-0.05812606279539047
534.25,,25.70316311780906,-45.30423062412896,15.740236529251325,0.11998939261259411,0.08815779262694638,0.032741390296276165,25.531613312374922,-62.88973866174672,15.639408901358335,0.051798280430676136,0.1344384180151702,-0.13804633349378032
534.5,,25.725721670164084,-45.26908936917326,15.748646418141716,0.15022269922341686,0.12129488409071577,0.024086276859925072,25.651288802025,-62.87304570329652,15.653725037855969,0.051310690528155505,0.19027707788997922,-0.21796660419217018
534.75,,25.757783514550628,-45.22154583635746,15.75046761620294,0.16476595974156083,0.14374587833964747,0.01558948390491492,25.758250774566736,-62.85810584110467,15.606110098145134,0.048693282666997205,0.2310846073402271,-0.28359853138122976
535.0,,25.80040457230552,-45.16022199480821,15.744968046676194,0.16187583571227884,0.15432343123875608,0.0072686025958392,25.85108661698809,-62.8451138636443,15.489682851535983,0.04370941040735191,0.25519088076318,-0.3333545213376955
535.25,,25.843025630060417,-45.09889815325897,15.73946847714945,0.15898571168299686,0.16490098413786472,-0.0010522787132365187,25.94392245940945,-62.832121886183934,15.373255604926833,0.03872553814770662,0.2792971541861329,-0.3831105112941612
535.5,,25.88564668781531,-45.037574311709726,15.733968907622705,0.1560955876537149,0.17547853703697333,-0.00937316002231224,26.036758301830805,-62.81912990872357,15.256828358317682,0.03374166588806134,0.30340342760908573,-0.43286650125062687
535.75,,25.917036696512692,-44.979080828548675,15.726882896926497,0.14754447291674963,0.17864725641752682,-0.015227264892296088,26.10462845886169,-62.80642307658919,15.140506060377243,0.027907495670139594,0.31220874109700547,-0.4545321108156786
536.0,,25.92409276558546,-44.926719788562046,15.716359597029783,0.12672787831313453,0.16576350317454067,-0.015736687477579687,26.11840629754654,-62.79433405932779,15.02441115121901,0.020231013209285137,0.28786197472567926,-0.41533522953265317
536.25,,25.931148834658227,-44.87435874857542,15.705836297133068,0.10591128370951941,0.15287974993155448,-0.01624611006286328,26.13218413623139,-62.78224504206639,14.908316242060778,0.01255453074843068,0.26351520835435305,-0.3761383482496277
536.5,,25.93820490373099,-44.82199770858879,15.695312997236353,0.0850946891059043,0.1399959966885683,-0.01675553264814688,26.145961974916244,-62.77015602480499,14.792221332902546,0.004878048287576223,0.23916844198302684,-0.33694146696660227
536.75,,25.943330492820564,-44.775453722790395,15.687299203115192,0.06711893907075497,0.1261822578252117,-0.017118516594482124,26.146857020164326,-62.76033831209495,14.689586801330268,-0.005890273380765945,0.21179301782576182,-0.29859500076303885
537.0,,25.93816018866642,-44.75993402599591,15.692669439796978,0.0642943600674259,0.10740859565321191,-0.016700494466426016,26.079043833749616,-62.7626342236588,14.65874095021643,-0.03314840415571223,0.16826475214348707,-0.26478408164994044
537.25,,25.93298988451227,-44.744414329201426,15.698039676478766,0.06146978106409684,0.08863493348121212,-0.016282472338369904,26.011230647334905,-62.764930135222656,14.627895099102592,-0.06040653493065851,0.12473648646121233,-0.23097316253684202
537.5,,25.927819580358126,-44.72889463240695,15.703409913160552,0.05864520206076777,0.06986127130921235,-0.015864450210313796,25.943417460920195,-62.76722604678651,14.597049247988753,-0.08766466570560481,0.08120822077893758,-0.1971622434237436
537.75,,25.92264927620398,-44.713374935612464,15.708780149842339,0.055820623057438706,0.051087609137212546,-0.015446428082257687,25.875604274505484,-62.76952195835037,14.566203396874915,-0.11492279648055109,0.03767995509666282,-0.1633513243106452
538.0,,,,,,,,,,,,,
538.25,,,,,,,,,,,,,
538.5,,,,,,,,,,,,,
538.75,,,,,,,,,,,,,
525.0,,25.895724161364313,-44.99539851665277,15.690004997150456,-0.020573947226969064,-0.002706098249352036,-0.022489672198220415,25.908566397543513,-62.79802646824523,14.977695767140423,0.05569472960669219,0.05930136855000631,0.021021714067592373
525.25,,25.883106186542825,-44.99575757731204,15.690932330253343,-0.021248741093471815,-0.0033273287702737693,-0.019940304449633836,25.928769341074155,-62.807798074436505,14.989676508935611,0.05920069849535621,0.0649317524712225,0.03876643039332976
525.5,,25.8684015169463,-44.996788749783875,15.687921137877671,-0.01557960825582516,-0.0007985910980115637,-0.017870522725650092,25.945492178718343,-62.82219462738014,15.01217976778313,0.0545669846825442,0.06686390130774657,0.046633250357152115
525.75,,25.853696847349774,-44.99781992225571,15.684909945502001,-0.009910475418178506,0.001730146574250642,-0.015800741001666344,25.962215016362528,-62.83659118032378,15.034683026630645,0.04993327086973219,0.06879605014427062,0.05450007032097447
526.0,,25.838992177753248,-44.99885109472754,15.68189875312633,-0.00424134258053185,0.004258884246512848,-0.013730959277682598,25.978937854006713,-62.85098773326742,15.057186285478162,0.04529955705692018,0.07072819898079469,0.06236689028479682
526.25,,25.835682558586388,-44.99655645896242,15.678138843809126,0.004604122691084135,0.01048257182248509,-0.012130393665453515,26.02037684183272,-62.85380562788645,15.051901937170488,0.026023181951265576,0.07786258124770806,0.029706929787869624
526.5,,25.842628484806223,-44.99126859578402,15.673705089244548,0.01630828715327169,0.02003171431179541,-0.01095212255380351,26.08406036482236,-62.84620273001334,15.02160874242315,-0.006431588317943576,0.08967897360197044,-0.03942713312372166
526.75,,25.849574411026058,-44.985980732605626,15.669271334679967,0.028012451615459247,0.029580856801105733,-0.009773851442153505,26.147743887812002,-62.838599832140225,14.99131554767581,-0.038886358587152725,0.10149536595623283,-0.10856119603531293
527.0,,25.856520337245897,-44.98069286942723,15.664837580115387,0.03971661607764681,0.03912999929041606,-0.008595580330503498,26.21142741080164,-62.83099693426712,14.96102235292847,-0.07134112885636187,0.11331175831049523,-0.17769525894690424
527.25,,25.86082931536786,-44.975001468938295,15.66069189779321,0.049541341830037396,0.045661332985677906,-0.008742246868783152,26.26316641674871,-62.81443795734306,14.922541652120712,-0.10225942455871853,0.1211779664109898,-0.23293046984840113
527.5,,25.860617811036327,-44.9686182902027,15.657040053600868,0.05614417265134879,0.04701928017685878,-0.01116023509265557,26.294429107765666,-62.782525702045966,14.870025226637951,-0.1305437638607577,0.12227243007645662,-0.26433907730403167
527.75,,25.860406306704796,-44.96223511146711,15.653388209408526,0.06274700347266018,0.04837722736803966,-0.013578223316527988,26.32569179878262,-62.75061344674887,14.81750880115519,-0.15882810316279686,0.12336689374192343,-0.2957476847596622
528.0,,25.860194802373265,-44.95585193273152,15.649736365216183,0.06934983429397157,0.04973517455922054,-0.015996211540400408,26.356954489799577,-62.71870119145178,14.764992375672431,-0.18711244246483602,0.12446135740739026,-0.3271562922152927
528.25,,25.863042804982758,-44.95033773758959,15.647292837708664,0.07182990574650097,0.048454058673066125,-0.018111663895682237,26.36127479043658,-62.694751445116495,14.71410300564983,-0.21007408277478554,0.11882673165933878,-0.34530269691357024
528.5,,25.87736395862111,-44.94808223092394,15.649380497769227,0.058849629566087844,0.03727645624689793,-0.019092606743748616,26.26456112714869,-62.70066110738802,14.669315093602835,-0.21307560186438596,0.08795802061057742,-0.3137158412717418
528.75,,25.89168511225946,-44.945826724258275,15.651468157829793,0.045869353385674716,0.02609885382072974,-0.020073549591814996,26.1678474638608,-62.70657076965955,14.624527181555838,-0.21607712095398637,0.05708930956181607,-0.2821289856299133
529.0,,25.906006265897812,-44.94357121759262,15.653555817890357,0.032889077205261595,0.014921251394561547,-0.021054492439881375,26.07113380057291,-62.712480431931084,14.579739269508842,-0.2190786400435868,0.026220598513054708,-0.25054212998808484
529.25,,25.92005167251872,-44.94215797970852,15.655317457815697,0.019353830301481686,0.00326191174390647,-0.02166539090195,25.972286664666978,-62.720414042644805,14.537669353776872,-0.22094079708371925,-0.005018438267704441,-0.21678784393907724
529.5,,25.92913363282567,-44.955905579892594,15.65121073530697,-0.004170889622917236,-0.01706869794752709,-0.015615490416047859,25.8350370216363,-62.764778725318024,14.544523371715488,-0.20229443723339383,-0.04292333822443493,-0.14401981056077912
529.75,,25.938215593132625,-44.96965318007666,15.647104012798241,-0.027695609547316157,-0.03739930763896065,-0.009565589930145715,25.69778737860562,-62.80914340799124,14.551377389654103,-0.18364807738306843,-0.08082823818116541,-0.07125177718248102
530.0,,25.947297553439576,-44.98340078026074,15.642997290289513,-0.05122032947171508,-0.05772991733039421,-0.003515689444243575,25.560537735574943,-62.85350809066446,14.55823140759272,-0.165001717532743,-0.11873313813789589,0.0015162561958171061
530.25,,25.956379513746526,-44.99714838044481,15.638890567780786,-0.07474504939611401,-0.07806052702182778,0.002534211041658567,25.423288092544265,-62.89787277333768,14.565085425531334,-0.1463553576824176,-0.15663803809462637,0.07428428957411523
530.5,,25.945985688283113,-45.0363974354319,15.644155329124265,-0.09462187405893381,-0.09355021989054894,0.01236082175067112,25.329853371679622,-62.92670018831212,14.621562463203247,-0.11262382250209407,-0.17744134454512173,0.13646076981321117
530.75,,25.93330059390554,-45.078646661572286,15.650522617979767,-0.11406953457333331,-0.10847039313306966,0.022631751309460577,25.241573347540385,-62.95369968943963,14.683877503196712,-0.07711756081236218,-0.19623269881841648,0.1973911849771091
531.0,,25.92061549952797,-45.12089588771266,15.65688990683527,-0.1335171950877328,-0.1233905663755904,0.03290268086825003,25.15329332340115,-62.98069919056715,14.746192543190178,-0.041611299122630285,-0.21502405309171127,0.2583216001410071
