Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
539.5,-0.3126852592270133,3.5872842175890063,2.283773818931094,0.032537745194402334,-0.45521546475149766,0.6746603773531943
539.75,-0.33443785971854467,3.439123916774549,2.406069678548019,0.013776900950426047,-0.746883415218579,0.28326047462723913
540.0,-0.37948571104550055,3.2138425099797168,2.4254040562447137,-0.007169878354934619,-0.903357939618993,0.07751183596522448
540.25,-0.4242490655488851,2.9874449469650526,2.4448255965306314,-0.02808049907147233,-0.9078247938301596,0.07786165882879725
540.5,-0.4687258111427113,2.759930113064637,2.4643348856591123,-0.04895370041056731,-0.9098578724122461,-0.0035222320649843653
540.75,-0.5160860224446822,2.5325160107589295,2.443064480498139,-0.06576077374639946,-0.906930455107231,-0.2629335942136555
541.0,-0.5699924540774113,2.3064648855110215,2.3328680885522846,-0.07400673639831173,-0.9069308058381234,-0.4420355678318497
541.25,-0.6235504009734534,2.079050607839868,2.2220466965822143,-0.08252548261765366,-0.912388538156859,-0.44454456001985054
541.5,-0.6767567317020919,1.850270616432592,2.1105958085423593,-0.09131894952879795,-0.8796109217259152,-0.42504416085642927
541.75,-0.7226580867512276,1.6392451469769103,2.0095246161539997,-0.0954950677885886,-0.6414050472858994,-0.2873839584116338
542.0,-0.7312979365199119,1.5295680927896422,1.9669038293365424,-0.0737917835475939,-0.4389217160737626,-0.17055672913947317
542.25,-0.7398625370887224,1.419784288940029,1.924246251584263,-0.05227009020029381,-0.4393470463247313,-0.17070389349202442
542.5,-0.7483517798934827,1.3098945696272766,1.8815518825905302,-0.030930522351702103,-0.43976902899030135,-0.17085105874536932
542.75,-0.756765557119067,1.1998997744448783,1.8388207222115784,-0.009773611528329767,,
543.0,,,,,,
543.25,,,,,,
543.5,,,,,,
543.75,,,,,,
530.0,-0.6238826314321919,3.4401140812649653,1.6078458986476813,0.07350507264920016,,
530.25,-0.6240922306609242,3.306562871046586,1.9212015448856217,0.077338203304273,-0.6196888015520337,1.1138985211411159
530.5,-0.6397586441527991,3.1302696804889485,2.1647951592182393,0.07683767148305488,-0.7058933290375373,0.9750493325701011
530.75,-0.6549317222067295,2.9536162065278173,2.408726211170672,0.07618010548369554,-0.7073106156773141,0.976382764716643
531.0,-0.6696102094358629,2.7766143726502914,2.6529865415765608,0.0753651548189118,-0.8687326796125827,0.6984126976373544
531.25,-0.6989883166971573,2.519249866721526,2.7579325599893494,0.07525777061302824,-1.176072153857299,0.16845524437263126
531.5,-0.7414706698951399,2.188578295721642,2.7372141637628764,0.07593388476665518,-1.3258259982037228,-0.08305186863865632
531.75,-0.7833544443197624,1.8563368676196645,2.7164066256700212,0.07666547390333059,-1.3320825702335153,-0.08340957814783767
532.0,-0.8246353985739638,1.5225370106048843,2.6955093746889576,0.07745283849619132,-1.254341754700374,-0.29447471295247674
532.25,-0.8655231295924288,1.2291659902694776,2.569169269193783,0.07292492095358022,-1.0319901401738156,-0.8684987544434284
532.5,-0.9060544399881643,1.0065419405179765,2.2612599974672434,0.05852341838841434,-0.8925843883940676,-1.23435971052452
532.75,-0.9458061255447241,0.7828737960724438,1.9519894139315228,0.043119308930365315,-0.896722380475595,-1.239786771491603
533.0,-0.9847728954449018,0.558180750280179,1.6413666117214418,0.02670783071885125,-0.8138541811289606,-1.2477110659439825
533.25,-1.0115896310514465,0.3759467055079635,1.3281338809595316,0.008523699017397543,-0.4037093967769787,-1.2627731211454063
533.5,-0.9951646155225333,0.35632605189168964,1.0099800511487387,-0.013153268629487652,-0.07842998478771046,-1.2714039142995492
533.75,-0.9781970713405528,0.33673171311410827,0.6924319238097569,-0.03522362351501844,-0.07832120109859242,-1.2689456580364469
534.0,-0.960688567886212,0.31716545134239343,0.37550722213051524,-0.05768419147129998,-0.03826023514299581,-1.2503699962884047
534.25,-0.9410321840663336,0.31760159554261036,0.06724692566555455,-0.07994417914909666,0.718674843201711,-0.9426364177120199
534.5,-0.8917270254158858,0.676502872943249,-0.09581098672549473,-0.09154476640845889,1.4315650703997584,-0.6504488822126644
534.75,-0.8415903108358478,1.0333841307424896,-0.2579775154407776,-0.10264273842744814,1.4234470817187987,-0.646892772431622
535.0,-0.7906290800716107,1.3882264138026483,-0.4192573729413057,-0.11324083681301675,1.415255334442453,-0.6433555221232417
535.25,-0.7388504074459661,1.741011797963716,-0.5796552765023985,-0.12334192822938983,1.378068627771786,-0.39065760190149557
535.5,-0.6941013816842698,2.0772607276885413,-0.6145861738920535,-0.11294493158425348,1.3382478976924115,-0.11014336519808499
535.75,-0.6496561924800908,2.410135746809922,-0.634726959101441,-0.10060998328994364,1.3281807317999137,-0.0803818914019172
536.0,-0.604607358623845,2.741351093588498,-0.6547771195930121,-0.08873885717859564,1.321522622307926,-0.0800206033439883
536.25,-0.5589594127241568,3.070897057963885,-0.6747372607734351,-0.07732928442457501,0.9969490259105145,0.24449260872108725
536.5,-0.5327402851910747,3.2398256065437554,-0.5325308152324685,-0.0571558888206003,0.5612597953603462,0.6839529403930934
536.75,-0.5133447669194489,3.351526955644058,-0.3327607905768884,-0.03371814310575168,0.44624105178877205,0.7983066939674321
537.0,-0.49366265382558083,3.4629461324381414,-0.13337746824875238,-0.010246170072395018,0.44510470932071655,0.7967524984941886
537.25,-0.47369488168329,3.574079310304416,0.0656154586702059,0.013258803248055822,0.3873886273556151,0.9449455934395066
537.5,-0.4439851602891345,3.656640446115949,0.3390953284710009,0.032985944906849474,0.28839822474921917,1.2006365067947915
537.75,-0.40685609856752336,3.7182784226790258,0.6659337120676017,0.04984506089416926,0.24580463962457078,1.3047536746872817
538.0,-0.36912034568428354,3.7795427659282343,0.9914721658146417,0.06657173343527596,0.24430413821747088,1.2995276513733813
538.25,-0.3307816698296371,3.840430491787761,1.3156975377542923,0.08316513205658961,0.12518331565798135,1.2037645521382112
538.5,-0.30901526364426957,3.842134423757225,1.5933544418837473,0.08580000506807524,-0.1552123175994149,0.9854343802822014
538.75,-0.3104799842733428,3.7628243329880537,1.808414727895393,0.06931757455724391,-0.3173690273163432,0.8602249926700121
539.0,-0.31165374927701706,3.6834499100990534,2.0234669382187533,0.052737611388852065,-0.3176190816970541,0.8601805734177206
539.25,-0.31253650250063814,3.6040147921395267,2.2385050146042533,0.036060889837691956,-0.3940808785012484,0.7570867939226407
539.5,-0.3249180476174871,3.4864094708484292,2.4020103351800737,0.018191239722177743,-0.6853038039706449,0.36564284493962873
539.75,-0.37002552457995463,3.261362890154204,2.4213264370740677,-0.002762993017935403,-0.9024181329352601,0.07743848723252533
540.0,-0.4148489484239839,3.035200404380799,2.4407295787963363,-0.023681330216651232,-0.9068840371784619,0.07778781686558922
540.25,-0.45938620861748447,2.8079208715649733,2.4602203455068623,-0.04456251502132679,-0.9105362528734293,0.0509098424308414
540.5,-0.5046931821790821,2.5799322779440845,2.466184500011757,-0.06405935456497686,-0.9075061819490067,-0.2082024698908711
540.75,-0.5586725313104886,2.35416778059047,2.3561191105614268,-0.07224810739028113,-0.9057831625606285,-0.44150967178971356
541.0,-0.6123040527684118,2.1270406966637703,2.2454296641169003,-0.08070923488660833,-0.9112387156635995,-0.4440148783162039
541.25,-0.6655846186870917,1.8985484227586702,2.134111671403325,-0.08944467730169584,-0.9167042776376451,-0.4465381062376821
541.5,-0.7185110844232625,1.6686885578449477,2.022160610998059,-0.09845635963561745,-0.6917634265525923,-0.3164638420957715
541.75,-0.7294850783044708,1.552666709482374,1.975879750355439,-0.07834571896010958,-0.45156685312436196,-0.17786119565604563
542.0,-0.7380655476321145,1.4429051312827668,1.9332300131700364,-0.05678576724910399,-0.43925849663438,-0.17067253111583236
542.25,-0.7465706818191649,1.333037461165184,1.8905434847975229,-0.035407828590491824,-0.43968118738145323,-0.17081969622123427
542.5,-0.7550003728917787,1.2230645375920401,1.8478201650594193,-0.014212435163398481,-0.13016137516686976,-0.16717677072581028
542.75,-0.72729641472392,1.2679567735817492,1.8069550994346177,-0.004242189145717099,0.26155140276934885,-0.16216014658581912
543.0,-0.68992514222154,1.3538402389767146,1.7667400917665097,0.002855346806138229,0.3428150460532873,-0.16052972765974127
543.25,-0.6525051305976746,1.4393642966083928,1.726690235604747,0.010054093632112019,0.34138091113472013,-0.15987107436063752
543.5,-0.6150366847963866,1.5245306945440746,1.686804554586191,0.01735335972098417,0.3736145348259625,-0.15583055460303274
543.75,-0.5909192733361053,1.626171564021374,1.6487749583032307,0.015070789458681438,0.4257366367428599,-0.1499803372019981
544.0,-0.5745477796968466,1.7373990129155046,1.6118143859851919,0.007165381828035507,0.44450275484923774,-0.1477161916420493
544.25,-0.5581011758277619,1.848422941445993,1.574916862482206,-0.0007320268166454468,0.44368785112939424,-0.14746425770894955
544.5,-0.5415796674313356,1.9592429384802017,1.5380822571307171,-0.008621359705221644,0.29799967914160685,-0.23298524584383662
544.75,-0.5365120871496885,1.9974227810167964,1.4584242395602878,-0.010184975620286509,-0.008424487663763802,-0.414052069777775
545.0,-0.5441616978910311,1.9550306946483198,1.3310562222418296,-0.004727963892379724,-0.16965925041271124,-0.5096742313468088
545.25,-0.5517124534697757,1.9125931558104408,1.2035871238868834,0.0007275546140002413,-0.16983984453220424,-0.510076269612294
545.5,-0.559164229469399,1.8701107723822177,1.0760180874356826,0.006181488084243521,-0.1271319668182409,-0.48384785007019415
545.75,-0.5678680364596147,1.8490271724013203,0.9616631988517863,0.012989991895539494,0.008592854990695287,-0.3999455480266745
546.0,-0.5794366745326407,1.8744071998775653,0.8760453134223454,0.022690089609559944,0.1015769736922425,-0.34269661628499604
546.25,-0.5909616266174851,1.8998156592474416,0.7903148907092883,0.03231957458717864,0.10169043285761425,-0.34314644021053997
546.5,-0.6024428085910607,1.9252524163063724,0.7044720933170754,0.04187824037047588,0.13316408516697198,-0.3317643715736531
546.75,-0.6124752919005481,1.9663977018309275,0.6244327049224617,0.04952389258754992,0.3319004069550173,-0.2571761603570928
547.0,-0.6149400487339456,2.091202619783881,0.575884013138529,0.04733721382298451,0.4992838925478815,-0.1942363698897578
547.25,-0.6173067787414261,2.2160396481048683,0.5273145199775828,0.04518782014805543,0.49940944889214656,-0.19431946244544795
547.5,-0.6195754431220912,2.3409073442299544,0.478724281915805,0.043075761465600056,0.49952923050065134,-0.19440232876125896
547.75,-0.6217460046634677,2.465804263355194,0.43011335559695335,0.04100108650152243,,
548.0,,,,,,
548.25,,,,,,
548.5,,,,,,
548.75,,,,,,
535.0,-0.749818760316554,1.6669129773784126,-0.545960355400651,-0.12125653889387915,,
535.25,-0.7033809205122239,2.0069712474156436,-0.6103344035885505,-0.1156010715504445,1.3465628104578298,-0.169067979867904
535.5,-0.6590633905017,2.3401943826073275,-0.630494345334603,-0.10316819518202275,1.3295774237756248,-0.08045826126951017
535.75,-0.6141412635636705,2.671759959303456,-0.6505635342233056,-0.09119960807770522,1.3229275399589584,-0.08009646291532335
536.0,-0.5686190691192827,3.0016581525868067,-0.6705425767922647,-0.07969305878884983,1.0890279646273004,0.15185389454187037
536.25,-0.5367869460496877,3.2162739416171062,-0.5746365869523704,-0.062085673971012265,0.6527520985947479,0.591513900089075
536.5,-0.5174518818701408,3.3280342018841806,-0.3747856267477272,-0.03865529101181046,0.44647832375660723,0.798632004395903
536.75,-0.4978300270828768,3.43951310349541,-0.17532058475441895,-0.01519042152573397,0.4453452092862582,0.7970809234853767
537.0,-0.47792231545237485,3.5507068065273097,0.023754834994961165,0.008307705985487825,0.40820721712120633,0.890886917415959
537.25,-0.45172414638769,3.643616712056013,0.2701228739535606,0.02941986243592374,0.30925229393006504,1.1469567489901682
537.5,-0.41472328650249324,3.7053329534923423,0.5972332094900452,0.04630675097116405,0.24611899498817902,1.3058471330856534
537.75,-0.3771149459066194,3.7666762095501025,0.9230464404963873,0.06306137694764673,0.24462102026271015,1.3006322244741284
538.0,-0.3389028866309154,3.8276434636236973,1.2475493217271094,0.07968289990456948,0.18429307444326426,1.250063383194622
538.25,-0.3086698330486186,3.8588227467717346,1.5480781320936983,0.08925749049611116,-0.09623360295748284,1.0311800488213727
538.5,-0.31019579903279393,3.779526662144956,1.7631393461377958,0.0727956909173106,-0.3173145316839614,0.8602312560582455
538.75,-0.3114308229852476,3.700165480929754,1.978193760122821,0.05623619692291712,-0.31756764794399306,0.8601919385779211
539.0,-0.3123748458238751,3.6207428381729594,2.1932353154267563,0.0395797807321423,-0.33303971712467373,0.8395221273716094
539.25,-0.31538573914000523,3.533645622367417,2.3979548238086257,0.022607114488561363,-0.6238180533856337,0.44803472035875735
539.5,-0.3605527485290949,3.3088338114801426,2.417252675606135,0.001645483191257546,-0.9014785400856553,0.07736524178199389
539.75,-0.40543614817133644,3.0829063523245894,2.4366374446996226,-0.019280514784373856,-0.9059434714267391,0.07771407910429584
540.0,-0.45003382909915146,2.855862075766773,2.456109715158283,-0.0401696265201877,-0.9104128189242919,0.07806526311105078
540.25,-0.4943436750087571,2.6276999428624435,2.475670076255148,-0.06102058039666989,-0.9081035679008069,-0.15353446582060482
540.5,-0.5473372585857526,2.4018102918163695,2.3793424822479805,-0.07050158974362583,-0.9054593032299803,-0.413770576076419
540.75,-0.6010422662864627,2.1749702912474533,2.2687847882169385,-0.07890521347397561,-0.9100893193025841,-0.44348597310436055
541.0,-0.6543969783523984,1.9467656321650775,2.1575994956958002,-0.08758274487938275,-0.9155528416078536,-0.446005396358907
541.25,-0.7073982536420509,1.7171938704435266,2.045782090037485,-0.09653611226348334,-0.7420096379291099,-0.34549108269200257
541.5,-0.7276690744117893,1.5757608132005225,1.984853954349799,-0.08290779876256621,-0.5023443879368008,-0.20714025479613962
541.75,-0.7362653899402822,1.4660216764751262,1.9422119626394152,-0.061309596615501886,-0.43916908239995855,-0.17064154909904783
542.0,-0.7447863931549854,1.3561762720005432,1.899533179800275,-0.0398932950905403,-0.4395924787412606,-0.17078871403972462
542.25,-0.7532319759241588,1.2462254371044958,1.856817605619553,-0.018659427016676403,-0.212692379359273,-0.16818125299084352
542.5,-0.7351578117205975,1.2498300823209068,1.8154425533048533,-0.005723445278488427,0.17912799745649943,-0.16324990765629455
542.75,-0.6977968391458802,1.3357894358327456,1.7751926517914056,0.0013526945576192797,0.3431178609194565,-0.16066889005483187
543.0,-0.6603870629757687,1.421389012780635,1.7351081082774373,0.008530191461178152,0.3416822533999597,-0.1600094138955641
543.25,-0.6229287886085544,1.5066305625327254,1.6951879448436236,0.015808352845046652,0.36268070423792054,-0.157087861295111
543.5,-0.5943563134439458,1.6027293648995953,1.6565641776298818,0.016736097791750785,0.41473808891221076,-0.15119525927685906
543.75,-0.5780006586783166,1.7139996069888308,1.619590315205194,0.008829016025579001,0.4446741029337402,-0.14776929699200192
544.0,-0.5615698504010602,1.8250664163664654,1.5826795291338809,0.0009299169757956303,0.4438595461967445,-0.14751725300551444
544.25,-0.5450640942752862,1.935929380087203,1.5458316887024368,-0.006961122409978787,0.3625503317791141,-0.19490791429037335
544.5,-0.534889058068849,2.0063415822560224,1.4852255719886942,-0.01133400186531915,0.0560595237032504,-0.37590541744111006
544.75,-0.5425594644365717,1.9639591419388283,1.3578789799818818,-0.005876687450298327,-0.16962092121291183,-0.5095890098614704
545.0,-0.5501310420154581,1.9215311216495665,1.230431067057959,-0.0004208469600035288,-0.16980202690029422,-0.5099920100864406
545.25,-0.5576036660899959,1.8790581284886811,1.1028829749386615,0.005033427844613767,-0.1556870272676507,-0.5015148099152473
545.5,-0.565426980441682,1.8436876080157412,0.9796736621003354,0.010938877314534818,-0.019993677834897472,-0.4176069666651987
545.75,-0.5770048567955364,1.8690612895712324,0.8940794916060621,0.020653715596766088,0.10155164562214214,-0.3426018253057621
546.0,-0.5885390649820756,1.8944634308268122,0.8083727494474543,0.03029798458449898,0.10166521652615401,-0.3430517877852379
546.25,-0.6000295208563244,1.9198938978343094,0.7225535977134432,0.0398714777522456,0.10177824922315493,-0.34350109702306564
546.5,-0.6114761403773805,1.9453525554383897,0.6366222009359215,0.04937398889995373,0.290059725631552,-0.27289411105764594
546.75,-0.6144294690592815,2.0649237606500854,0.5861065421846202,0.047794137699369174,0.4888031985175303,-0.19816152423200473
547.0,-0.6168167919842311,2.189754154697155,0.5375414388199191,0.045636973614493814,0.49938351825313276,-0.19430192652976208
547.25,-0.6191060573201135,2.314615519776652,0.4889555789197392,0.04351713400481031,0.4995045137017913,-0.19438483945403262
547.5,-0.6212972275206177,2.4395064115480505,0.4403490190929028,0.041434667842726855,0.5583889599943408,0.03799165150887207
547.75,-0.6185554896659937,2.593809999773822,0.5079514046741752,0.029504039941434138,0.6327444997208316,0.33235845233433947
548.0,-0.6143382420607395,2.7558786614084663,0.6065282452600725,0.014833289813100618,0.6481024863136113,0.3942662068440379
548.25,-0.6099245241350886,2.917861242930628,0.7050845080961942,4.246451760468381e-05,0.6477502539092983,0.39418274264884734
548.5,-0.6053144808011979,3.0797537883631154,0.8036196165844962,-0.014867861884614572,0.5763496640266252,0.5481448298676144
548.75,-0.6123536646282162,3.2060360749439405,0.9791569230300013,-0.031412923160397725,0.4638449150227828,0.7926294945341694
549.0,-0.6260004443679783,3.311676245874507,1.199934363851581,-0.049019319929172474,0.42278029265490247,0.8838687226948665
549.25,-0.6393203881117699,3.4174262212713917,1.4210912843774346,-0.06681556080414781,0.42320887116711514,0.8853753862994855
549.5,-0.652312766445629,3.5232806814580644,1.6426220570013237,-0.08480109147334888,0.326491614527912,0.9513151970306275
549.75,-0.6658224230374117,3.5806720285353477,1.8967488828927483,-0.1033703003961086,0.12157296853758215,1.088998026123416
550.0,-0.6798481686833355,3.5840671657268555,2.1871210700630317,-0.12249526441810454,0.013406983191956101,1.1623900506679874
550.25,-0.6934157603041626,3.5873755201313258,2.477943908226742,-0.14171055042990258,0.013058524103629843,1.1641647151914851
550.5,-0.7065241532446933,3.5905964277786704,2.7692034276587743,-0.1610148754483688,-0.10042544099391737,1.1074592391410114
550.75,-0.7180462349404948,3.537162799634367,3.0316735277972477,-0.17463710699450605,-0.4591998775730648,0.9237383508798986
551.0,-0.7267183784899167,3.360996488992138,3.2310726030987236,-0.1755926211093046,-0.7050818424801122,0.7978315907290066
551.25,-0.7350064093194923,3.184621878394311,3.430589323161751,-0.17625107286310837,-0.705896203729564,0.7982926924668003
551.5,-0.7429097913180271,3.008048387127356,3.6302189493321237,-0.17661199973516947,-0.7419725916351885,0.7562133730147691
551.75,-0.7432331891222574,2.8136355825767168,3.8086960096691356,-0.17202080441534018,-0.9646385719417383,0.48685550709160186
552.0,-0.704747572411609,2.525729101156487,3.8736467028779247,-0.14241337066304652,-1.1491399852525168,0.2591832903489033
552.25,-0.6657903300433539,2.2390655899504583,3.9382876548435872,-0.11268999889679737,-1.1441534764648158,0.25794841941424806
552.5,-0.6263645359792633,1.953652362924079,4.002620912585049,-0.08285380433443103,-1.1391383751059978,0.25672170387948334
552.75,-0.5864732740156704,1.6694964023974594,4.066648506783329,-0.05290787232303638,,
553.0,,,,,,
553.25,,,,,,
553.5,,,,,,
553.75,,,,,,
540.0,-0.4850393113559903,2.6758270196796343,2.4715447555546386,-0.056634140590875334,,
540.25,-0.535986598826014,2.4493924361147705,2.4025382367192987,-0.06876712596807515,-0.9059752360762952,-0.35886531824754453
540.5,-0.589764954295692,2.2228394016414867,2.2921120964308663,-0.0771133320666723,-0.908940374161419,-0.44295786542393056
540.75,-0.6431936732880068,1.994922249034061,2.1810593040073334,-0.08573303793136974,-0.9144018206164399,-0.44547348971539513
541.0,-0.6962696181795565,1.7656384913332668,2.0693753515731688,-0.09462817511926994,-0.7921441578687625,-0.3744655525576497
541.25,-0.7258497374002388,1.5988501700996798,1.9938265277285085,-0.08747791690182048,-0.5530099592254953,-0.23636614019334035
541.5,-0.7344618943039336,1.489133511720519,1.9511922814764986,-0.06584148807014228,-0.4390795201983724,-0.17061056713442335
541.75,-0.7429987617537357,1.3793104100004936,1.9085212441612969,-0.044386847294681356,-0.43950362117789865,-0.1707577318814253
542.0,-0.7514602314602321,1.2693817011315698,1.865813415535786,-0.023114528052287017,-0.2952460850028644,-0.16916772890830778
542.25,-0.7430170320530962,1.2316873674990614,1.823937379707143,-0.0072001782454334485,0.09668197160640846,-0.164321749718626
542.5,-0.7056663730376442,1.317722686934774,1.783652540676473,-0.000145465427301145,0.34342098646872143,-0.160808226478657
542.75,-0.668266845856877,1.403397860733422,1.7435332664678145,0.007010750857520696,0.34198390525381317,-0.16014792614742568
543.0,-0.6308187563639294,1.4887146395616806,1.70357857760276,0.01426777704522646,0.35176061458101904,-0.15835413616075744
543.25,-0.5977900135407737,1.5792781680239316,1.6643561983874358,0.01840175648458766,0.4037530901236055,-0.1524190751011929
543.5,-0.5814502067555303,1.6905911846234833,1.6273690400521637,0.010493004030701606,0.4448453770443499,-0.14782242553654923
543.75,-0.5650352031854027,1.8017008565461066,1.5904449856191611,0.0025922179862325197,0.444031168817276,-0.14757027145446067
544.0,-0.5485452084537066,1.9126067690321213,1.5535839043249333,-0.005300524523667397,0.42711496005658445,-0.15684524449064474
544.25,-0.5332616543499817,2.015258336574399,1.5120223633738388,-0.012483089380224972,0.12055760003820515,-0.33777331460267757
544.5,-0.5409528507538184,1.972885569051224,1.3846972470235945,-0.007025476333604058,-0.16958248471240145,-0.5095035864807156
544.75,-0.5485452448052364,1.930467094218198,1.257270570133481,-0.0015693179263855427,-0.169764101311352,-0.5099075476381296
545.0,-0.5560387114902241,1.888003518395548,1.1297434732045297,0.003885294134436292,-0.16994328524604763,-0.510306935235306
545.25,-0.5634331272166584,1.8454954515951743,1.002117102515828,0.009338267888239854,-0.04857285212301532,-0.4352695917104856
545.5,-0.5745710352521662,1.8637170923340403,0.9121086773492869,0.018614344037778688,0.08723560313922363,-0.3513829628312204
545.75,-0.5861144437332015,1.889113253164786,0.8264256211002178,0.028273486892606985,0.10164135142659925,-0.3429571128005564
546.0,-0.5976141176080851,1.9145377680473399,0.7406301209490087,0.03786189737977828,0.10175449783164936,-0.3434065603752243
546.25,-0.6090699728138524,1.9399905020806107,0.6547223409126056,0.04737936922992465,0.2482199830692351,-0.2886039933132032
546.5,-0.6139143835314194,2.0386477595819574,0.5963281242924071,0.04825302884726685,0.44696189499614825,-0.2139098859808275
546.75,-0.6163223452258819,2.163471449578685,0.5477673979221919,0.04608801332888973,0.4993573096256103,-0.19428444234431674
547.0,-0.618632257438211,2.2883264143947626,0.49918590312024874,0.0439603118257193,0.4994795211577907,-0.19436740292425314
547.25,-0.6208440822875403,2.4132112101575802,0.4505836964600653,0.041869973558140185,0.5427065416164769,-0.02398017083938475
547.5,-0.6194182831376551,2.559679685203001,0.48719581770055637,0.03257726509691293,0.6171095072165125,0.2703864408863498
547.75,-0.6152424155776579,2.7217659637658365,0.5857769169032402,0.017931866456187044,0.648174622736005,0.39428348427616144
548.0,-0.6108700479936324,2.8837669965710035,0.6843375598386371,0.0031662726664818397,0.6478257227082196,0.3942005057010687
548.25,-0.6063013239697312,3.0456788251199463,0.7828771697537745,-0.011718943651174936,0.6000870607620099,0.49677756051899835
548.5,-0.6094390813427459,3.1838105269520085,0.9327263400981363,-0.027730554117687607,0.4874961642802216,0.7410920192867001
548.75,-0.623154574242573,3.289426907260057,1.1534231793971246,-0.045296915445115354,0.42268735929706125,0.8835486697590227
549.0,-0.6365433867083894,3.395154206600539,1.3745006749776476,-0.06305323435764555,0.4231204137409925,0.8850600666745416
549.25,-0.6496047860146916,3.5009871141305533,1.5959532127343954,-0.0809989618603694,0.3695841232706911,0.9223518925078462
549.5,-0.662811355239409,3.5799462682358847,1.8356766212315707,-0.09935562015058422,0.1647449503144358,1.0599979087755425
549.75,-0.6769334182433475,3.583359589287771,2.1259521671221666,-0.11846140760662086,0.013480002534248747,1.1620093331558121
550.0,-0.6905975512338145,3.586686269503009,2.4166812878094768,-0.13765778434467943,0.013132104064347061,1.1637957495003146
550.25,-0.7038027027969456,3.5899256413199447,2.707850041872324,-0.15694347201321768,-0.0249264897603787,1.1460578604145297
550.5,-0.7161716308095443,3.5742230246228197,2.9897102180167416,-0.1743981464749181,-0.3836477041818691,0.9624679265687366
550.75,-0.7249246007506791,3.39810178922901,3.189084005156692,-0.17541620328954782,-0.7049054938136026,0.7977324305291473
551.0,-0.7332935737505615,3.2217702777160184,3.3885764332813153,-0.17613730017533133,-0.7057277842485767,0.7981975241929673
551.25,-0.7412780086749677,3.045237897104722,3.588182767253176,-0.17656096666340704,-0.706512332025361,0.7986436443713085
551.5,-0.748877388305651,2.868514111703338,3.7878982554669696,-0.17668677012268513,-0.9179996787057165,0.5436324316287227
551.75,-0.7128892203095916,2.5862380577518636,3.859998983067537,-0.14865641184343542,-1.138403731664189,0.2736133469544475
552.0,-0.674030999883783,2.2993122458712434,3.9247049289441933,-0.11895706385062726,-1.1452057025338593,0.25820753611347147
552.25,-0.6347035797869687,2.013635206484934,3.989102751124273,-0.08914423919582587,-1.1401965088271777,0.25697910954516967
552.5,-0.5949100418217803,1.7292139914576545,4.053194483716778,-0.05922102959115922,-1.2442359441350144,-0.11327316964309198
552.75,-0.5723730726005947,1.3915172344174267,3.932466166302727,-0.01832689643639001,-1.3783517522186952,-0.5806801033360252
553.0,-0.5537648296433737,1.040038115348307,3.7628544320487656,0.02506576964998474,-1.4044505594913819,-0.6776554413633038
553.25,-0.5343231214795878,0.6892919546717358,3.593638445621075,0.06799637318913204,-1.4014526014094,-0.676069333785378
553.5,-0.5140506422666142,0.339311814643607,3.4248197651560766,0.1104604751230703,-1.1659530778524054,-0.8957720371717857
553.75,-0.4834382652221123,0.10631541574553309,3.145752427035182,0.14314729482311903,-0.7950512272196791,-1.2429367127596294
554.0,-0.44647467170800326,-0.05821379896623257,2.803351408776262,0.16987543814108533,-0.6567579633847082,-1.3667886040056114
554.25,-0.4087182015739863,-0.222063565946821,2.4623581250323765,0.1960606650345028,-0.6540086434205142,-1.3611269816599911
554.5,-0.37017379279342677,-0.3852181206764897,2.1227879179462663,0.2217029923075851,-0.44524016863907395,-1.3689611659881957
554.75,-0.3303900263106456,-0.444683650266358,1.7778775420382786,0.2372991463316887,-0.008981800815363261,-1.3916189364972467
555.0,-0.2893759741311328,-0.3897090210841713,1.426978449697643,0.24241451815517207,0.21943078292606133,-1.400416389908775
555.25,-0.2476631065578907,-0.3349682588033273,1.0776693470838912,0.24782825341225403,0.21848595615217337,-1.3940264175838475
555.5,-0.2052561886024158,-0.28046604300808464,0.7299652409057192,0.2535377650513653,0.3661390834973096,-1.285323267568043
555.75,-0.17450797321086142,-0.1518987170546725,0.43500771329986965,0.24112872210725217,0.83591884515041,-0.9570441184412996
556.0,-0.1698459737055238,0.13749337956712035,0.25144318168506946,0.18909724365713973,1.1572514699660066,-0.7340677803328503
556.25,-0.1645264951688752,0.42672701792833084,0.06797382313344454,0.13732803891739204,1.1565706628958572,-0.7336797170982832
556.5,-0.1585501078684146,0.715778711015049,-0.11539667686407212,0.0858264329109909,1.124321292033664,-0.6435193315455314
556.75,-0.15297913928842277,0.9888876639451629,-0.2537858426393212,0.03576406878972923,0.9243749278147673,-0.07475068747313535
557.0,-0.15264520987046026,1.1779661749224326,-0.1527720206006398,-0.00807065573278334,0.7562877080505248,0.40407254698873074
557.25,-0.15205367108134027,1.3670315179704253,-0.05174956914495582,-0.052092887117201774,0.7562232790830903,0.40410581048740263
557.5,-0.151204547758077,1.5560778144639777,0.049280884643061525,-0.09630075904920614,0.756135341373918,0.404136565050553
557.75,-0.15009787554729925,1.7450991886573843,0.15031871338032068,-0.14069239024074476,,
558.0,,,,,,
558.25,,,,,,
558.5,,,,,,
558.75,,,,,,
545.0,-0.5618846455749704,1.854448185236285,1.028994005012116,0.008190414128221036,,
545.25,-0.5721352790629197,1.8583741577158748,0.9301328722594681,0.01657184668156245,0.058632293919993916,-0.36904099186196726
