Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
424.0,-1.0576062292966952,2.5987951802497906,-0.13239093642410132,-0.5773341304855936,0.7850637131137495,0.7993453111137682
424.25,-1.1948594453764052,2.8008434643635614,0.07777702342934943,-0.5207009152134495,0.8167295219178277,0.8583702805924865
424.5,-1.3169782393147358,3.0071599412087044,0.29679420387214195,-0.4562616194340107,0.816164657042278,0.8688941555037755
424.75,-1.4223232526259508,3.2089257928847004,0.5122241011812372,-0.38653081586628324,0.7785312811044491,0.8303752403046596
425.0,-1.509863989646334,3.396425581760929,0.7119818240244717,-0.31380132116361975,0.7018194075438151,0.7461724107896393
425.25,-1.5791033391296594,3.559835496656608,0.8853103065760568,-0.2400768646703386,0.587331222090107,0.6229363471670237
425.5,-1.629999526766941,3.6900911928059825,1.0234499976079836,-0.16702129342071037,0.4397738817771195,0.46994604783964977
425.75,-1.6628836982336779,3.7797224375451677,1.1202833304958817,-0.09591424927354004,0.2668292499775555,0.29837048780258213
426.0,-1.6783513422515064,3.8235058177947603,1.1726352415092747,-0.027625744844467587,0.07844262233751031,0.12042272070658777
426.25,-1.6771635895439552,3.818943748713923,1.1804946908491756,0.03733511677074354,-0.11444310567149074,-0.051304444695002616
426.5,-1.660188024999588,3.766284264959015,1.1469830191617734,0.09870599626700394,-0.3012308168222768,-0.20460463306913734
426.75,-1.6283097540102958,3.6683283403027844,1.078192374314607,0.1564913077233021,-0.4725028585158597,-0.32861731925458537
427.0,-1.5823917020427096,3.530032835701085,0.9826743595344807,0.2110287573770194,-0.6201952151474526,-0.4149321215674133
427.25,-1.5231781761396341,3.358230732729058,0.8707263135309002,0.2627701858736462,-0.7384335344676449,-0.45812902951861845
427.5,-1.4513473260424519,3.1608160684672626,0.7536098447751715,0.31194479612197773,-0.8241306850705019,-0.45631935691392345
427.75,-1.3675289937579258,2.946165390193807,0.6425666350739385,0.35862002951914085,-0.8759829346964345,-0.4116809970634874
428.0,-1.2723501848155898,2.7228246011190453,0.5477693462434278,0.40289288758319375,-0.8936637756392729,-0.33056228137572463
428.25,-1.166424908674486,2.4993335023741707,0.4772854943860762,0.4446390903644519,-0.8779950939610277,-0.22280537265216016
428.5,-1.0504704369119224,2.2838270541385315,0.4363666599173477,0.4833211509095508,-0.8310403529827388,-0.1004540233502772
428.75,-0.9253230244367252,2.0838133258828013,0.4270584827109376,0.5182173560955479,-0.7561682748863605,0.02404581084306734
429.0,-0.7920381721937098,1.9057429166953512,0.44838956533888136,0.5482945460593429,-0.6589212830288518,0.13848834406044896
429.25,-0.6521003224658948,1.7543526843683754,0.4963026547411621,0.572097287474554,-0.5452485807927689,0.23424570229176023
429.5,-0.5071616062332218,1.6331186262989668,0.5655124164847615,0.588055639898796,-0.422189698659011,0.30627179401734916
429.75,-0.35942754270377364,1.54325783503887,0.6494385517498367,0.5944189883462069,-0.2978130959060641,0.35213405327750147
430.0,-0.21151630530055598,1.4842120783459347,0.7415794431235122,0.5893915524847692,-0.17883256073873977,0.373066488184292
430.25,-0.06645255584336596,1.4538415546695,0.8359717958419827,0.5715235053239072,-0.07059129009724652,0.37193854454758135
430.5,0.07243035433222289,1.4489164332973115,0.9275487153973029,0.5398256327137532,0.02365888369993696,0.35219176668157925
430.75,0.20164647233027821,1.4656709965194685,1.0120676791827723,0.4940697960047641,0.10291562990621728,0.3169610975032351
431.0,0.3177696747119114,1.50037424825042,1.0860292641489204,0.4349943879960215,0.16814373558852846,0.2688711169958138
431.25,0.417673504090299,1.5497428643137328,1.1465032376806792,0.36426010459871244,0.22147384184332353,0.2101940149126431
431.5,0.4987446056924121,1.6111111691720819,1.191126271605242,0.2843080283379591,0.26526022575498054,0.14352644997449193
431.75,0.5590426869706029,1.682372977191223,1.2182664626679252,0.19807072263794812,0.30131491799507826,0.07220585762062015
432.0,0.5973814570906661,1.761768628169621,1.227229200415552,0.10865351464530905,0.33050295529102147,0.0003190983378913437
432.25,0.6133331334239998,1.8476244548367338,1.2184260118368708,0.01900923180134033,0.3527966432335923,-0.0677913971470896
432.5,0.6071645247032897,1.9381669497864171,1.1933335018420073,-0.06829567772705421,0.36775849414021167,-0.12835855882790437
432.75,0.5797242104277736,2.0315037019068396,1.1542467324229186,-0.15116543499442847,0.3751420108583008,-0.1790456512167773
433.0,0.5323191422185438,2.1257379552155675,1.1038106762336186,-0.2280035490959517,0.3752158008530895,-0.21927820848816282
433.25,0.4665929097828574,2.2191116023333843,1.0446076281788372,-0.2977199704281025,0.3687023492321515,-0.2499359965071486
433.5,0.3844018167518648,2.3100891298316433,0.9788426779800443,-0.35970739856258227,0.3564963749238572,-0.27265298663069104
433.75,0.2877003220333876,2.397359789795313,0.9082811348634917,-0.41381575518767144,0.33931490017053534,-0.28863251277647306
434.0,0.17842198286037458,2.479746579916911,0.8345264215918078,-0.4602625915474997,0.31737244696803835,-0.2976350703987374
434.25,0.058424220070598665,2.556046013279332,0.759463599664123,-0.49950725197881657,0.29031198755008436,-0.29763826210725286
434.5,-0.07055291070790659,2.624902573691953,0.6857072905381814,-0.5321016598091253,0.2574846647955997,-0.2850643308012144
434.75,-0.20691510879621688,2.684788345677132,0.6169314342635158,-0.5585194139887255,0.2184343291727675,-0.2557328460318995
435.0,-0.34914325381849665,2.734119738278337,0.5578408675222316,-0.579033383805095,0.17338386851243026,-0.20600919281161478
435.25,-0.4957667044863854,2.771480279933347,0.5139268378577084,-0.5936945830913524,0.12345239612387626,-0.13383794260634985
435.5,-0.6453061786466421,2.795845936340275,0.4909218962190567,-0.6023958819415632,0.07055012341203781,-0.03946740661116943
435.75,-0.7962360588014619,2.806755341639366,0.4941931345521237,-0.6049164787461919,0.01710260885677517,0.07433166267844493
436.0,-0.9469763544870275,2.8043972407686626,0.5280877275582792,-0.6009541039961132,-0.03435718605855964,0.2023706808732667
436.25,-1.0958574121433315,2.789576748610086,0.5953784749887571,-0.590104271542538,-0.08163866205762904,0.3375734306161893
436.5,-1.2410901016903253,2.763577909739848,0.6968744428663738,-0.5718089231977264,-0.12326873677173289,0.4716034629557664
436.75,-1.3807328561617496,2.7279423802242198,0.8311802064666403,-0.5453630072731317,-0.15878373978866467,0.5954465365462425
437.0,-1.512652665610041,2.6841860398455157,0.994597711139495,-0.5099983810227681,-0.188907025556742,0.6999481685008524
437.25,-1.6345485526228742,2.6334888674458488,1.1811542907170665,-0.46505146250005297,-0.2155507401356349,0.7763963236296156
437.5,-1.743974968525169,2.5764106697776983,1.3827958729543028,-0.41017084134764303,-0.24156452134612483,0.8173426758982787
437.75,-1.8384762345280947,2.5127066067727863,1.5898256286662058,-0.34551423910613455,-0.27023915383241626,0.8175026076647183
438.0,-1.9156984112217081,2.44129109286149,1.791547176786662,-0.2718534692077568,-0.30452969042708755,0.774628817246803
438.25,-1.973551389586337,2.3604417615592426,1.9771400372896073,-0.19053141625265757,-0.3460648525632539,0.6901546423786491
438.5,-2.010332007811794,2.268258666579863,2.1366244979759865,-0.10325611828078102,-0.39442363042546535,0.569347489653099
438.75,-2.024785416925724,2.16322994634651,2.261813782116157,-0.011910061592835431,-0.44708998101255837,0.4210002366164458
439.0,-2.0161291629588654,2.044713676073584,2.3471246162842094,0.08158073510974002,-0.49972074871731786,0.2565644251559345
439.25,-1.984052378151688,1.913369571987851,2.390095994694124,0.17544596495114376,-0.5463492851592409,0.0888538345723644
439.5,-1.9286679808687808,1.7715390334939636,2.3915515335703916,0.26790617722746823,-0.5802995964816144,-0.06969752318204048
439.75,-1.85058674361089,1.6232197737470437,2.355247233103104,0.3570524265665169,-0.595080525664414,-0.20811586511471258
440.0,-1.7508458450296018,1.4739987706617566,2.2874936010130353,0.4411028673897266,-0.5851223790136295,-0.31790267960401497
440.25,-1.630996899558351,1.330658584240229,2.1962958933010963,0.5179856485118944,-0.5468530667356557,-0.39428753377113335
440.5,-1.4931664496485588,1.2005722372939287,2.0903498341274687,0.5847162083512562,-0.4798354256626238,-0.4371791909080427
440.75,-1.3403268300643276,1.090740871408917,1.977706297847075,0.638199381617501,-0.3859617873293377,-0.44995877664738293
441.0,-1.1760041289113836,1.0075913436292598,1.8653704458037772,0.6764860613510671,-0.26834133173245234,-0.4378817291658459
441.25,-1.0041612022228783,0.9565702055426909,1.758765433264152,0.6983562236950059,-0.1316812315977407,-0.40768048376244925
441.5,-0.8290465876635551,0.9417507278303895,1.6615302039225526,0.7027059186825851,0.017765757419240247,-0.36642675871813557
441.75,-0.6550322043881067,0.965453084252311,1.5755520539050842,0.6895396436098601,0.17312949210398432,-0.31974467590857625
442.0,-0.4862856853147548,1.0283154738823816,1.5016578659682644,0.6603073142299861,0.32732038591728285,-0.2714388999712747
442.25,-0.32670364318207135,1.1291132772109524,1.439832603919447,0.6167422096039525,0.47374309445439255,-0.2230189010851058
442.5,-0.17949871260587003,1.265187021109578,1.3901484154257115,0.5610431345412097,0.6066344551261849,-0.1742633230015569
442.75,-0.04732136722190816,1.4324305047740449,1.3527009424186685,0.49650775760570776,0.7213959677979025,-0.1241865987619124
443.0,0.06796514522247676,1.6258850050085292,1.3280551160447553,0.42598111695578694,0.8148283279508348,-0.07167652343365383
443.25,0.16510798237641566,1.8398446687494623,1.3168626807018415,0.351341394199184,0.8845890862799668,-0.016488769516540547
443.5,0.24336569630047578,2.0681795481485126,1.319810731286485,0.2748684164846773,0.9298854917131996,0.0415507137794866
443.75,0.3025375534129644,2.304787414606062,1.3376380375915848,0.19867660946192295,0.9511916935039935,0.1023849851165406
444.0,0.3428178805345006,2.5437753949005093,1.3710032238447554,0.1236794518435061,0.9494329495229463,0.1653059868379514
444.25,0.3645360897348695,2.7795038893675352,1.4202910310105605,0.05022297353766095,0.9259460259226939,0.22923683281929552
444.5,0.36809691522210386,3.0067484078618563,1.4856216402544031,-0.021717441936275034,0.8825299544209066,0.2927825530085024
444.75,0.353805926575923,3.2207688665779886,1.5666823075148117,-0.09259294740771648,0.8214663606745853,0.35420026721574915
445.0,0.32188748400660927,3.417481588199149,1.6627217738622777,-0.16279441960364435,0.7455557626780944,0.41158772415180067
445.25,0.2724924333001404,3.5935467479170358,1.772476169590712,-0.2324331024320533,0.6579336243029141,0.46277165049332325
445.5,0.20577610802272162,3.746448400350606,1.8941075991089393,-0.30134375368127886,0.5616294362288219,0.5054983194822662
445.75,0.12195785928800618,3.8743614660314467,2.025225329331845,-0.3692715474463863,0.4588091533957712,0.5376799860869355
446.0,0.02131922851212309,3.9758529770484916,2.162947592152407,-0.43587985418559366,0.3504356380623701,0.5577449528915874
446.25,-0.09571866882081537,4.049579285062632,2.304097805777639,-0.5004300774716091,0.23636632788216083,0.5650608315015484
446.5,-0.22847019665117685,4.094036140989572,2.4454780079031813,-0.5616162995952583,0.11563282444715739,0.560280134169802
446.75,-0.37586513016386647,4.1073956972862105,2.58423787286254,-0.617561694773329,-0.013125305091767459,0.5450599396701801
447.0,-0.5363016335732596,4.087473488443688,2.7180079777382713,-0.665943109884484,-0.15120671289432508,0.5214770643332001
447.25,-0.7075856746342097,4.031792340839048,2.84497640502914,-0.7043302387155614,-0.29956178618733986,0.4914510282942022
447.5,-0.8869452318684381,3.9376925953500184,2.9637334918853724,-0.7305694695099428,-0.45854752038458635,0.4561672247376771
447.75,-1.0711510936903892,3.8025185806467547,3.0730600173979785,-0.7430834935076237,-0.6275922421113291,0.4157150746550524
448.0,-1.2566569781271042,3.623896474294354,3.1715910292128986,-0.7409917259070588,-0.8048884585769995,0.3691902293513767
448.25,-1.4397828523938685,3.400074351358255,3.257655132073667,-0.7239785113351765,-0.9868041191900572,0.3151227933235745
448.5,-1.6168094188682218,3.130494414699325,3.329152425874686,-0.6922060286040581,-1.1680685359718987,0.25215842334995386
448.75,-1.784139145815626,2.8160400833723056,3.383734343748644,-0.646368292517881,-1.3420381736552471,0.17969521589788773
449.0,-1.9383531182244482,2.4594753278717016,3.4190000338236297,-0.5874052470752861,-1.5007972653274466,0.0987265562914077
449.25,-2.0763388837064305,2.0656414507085823,3.4330976218943476,-0.5163202528834161,-1.6347282945406847,0.011064995589956439
449.5,-2.195204346470504,1.6421111806013593,3.424532531618608,-0.4345259375518769,-1.7341136640913581,-0.07989815167492775
449.75,-2.2924816223210165,1.1985846186629032,3.3931485460568838,-0.34364112808661057,-1.790027026385082,-0.16871753056709338
450.0,-2.3661054747795625,0.7470976674088183,3.3401737663350612,-0.24530087086048713,-1.793717823745792,-0.2495727824318159
450.25,-2.414471885996374,0.30172570679000715,3.268362154840976,-0.14158182602966674,-1.7381562904384356,-0.31644385704236555
450.5,-2.4365445732649746,-0.1219804778103995,3.1819518378138785,-0.03496584639732598,-1.618689700985683,-0.3641205217561989
450.75,-2.4319341969026596,-0.5076191437028345,3.0863018939628764,0.07186910918564544,-1.4334198169457966,-0.3889093517613267
451.0,-2.400954349075743,-0.8386903862832978,2.987497161933215,0.1760080382490127,-1.1838333765803137,-0.38893371475072325
451.25,-2.3446497436753013,-1.0995358319929913,2.8918350365875147,0.27450119319622085,-0.8752365686364374,-0.36420177094994344
451.5,-2.2647759150730202,-1.2763086706015165,2.8053962764582434,0.36464491200430077,-0.5166719073448958,-0.3160624915641561
451.75,-2.163699780090436,-1.3578717856654392,2.7338037908054367,0.4441986331457402,-0.12049906027888957,-0.24684572057896137
452.0,-2.04426916299818,-1.3365582007409613,2.6819734161687627,0.511580612274642,0.29825692284123706,-0.1596145054571556
452.25,-1.9096269775529038,-1.2087433242448207,2.653996538076859,0.5659462252733121,0.722753067321209,-0.05818209268637631
452.5,-1.7630503102384871,-0.9751816670803568,2.6528823698255746,0.6071490621060237,1.1353505380327635,0.05251628598467839
452.75,-1.607769457113264,-0.6410680552284389,2.680254681069198,0.6355689721295855,1.5186185114761754,0.16633875299166956
453.0,-1.4469015664375249,-0.21587241134226906,2.7360517463214094,0.6518719583058036,1.856217907082083,0.27593260655107255
453.25,-1.28337048813529,0.2870408983126026,2.8182209843447343,0.656801862313649,2.133769496106069,0.3732363619202852
453.5,-1.1199395824625853,0.8510123367107655,2.922669927281552,0.6510045398176348,2.3396575917361115,0.45034235846787407
453.75,-0.9592265892964846,1.4568696941806585,3.0433921635786714,0.6349245360498998,2.465710451709297,0.5004646232852048
454.0,-0.8037663921861622,2.083867562565414,3.1729022389241544,0.6088525686327572,2.507684569507144,0.5190498122850951
454.25,-0.656026574426452,2.7107119789342304,3.302917069721219,0.5730252410210773,2.465439193563184,0.5045511592629079
454.5,-0.5184122331167274,3.316587159347006,3.4251778185556083,0.527747208458198,2.3428332884696292,0.45882001088952507
454.75,-0.3932340103594356,3.882128623169045,3.5323270751659814,0.4735303807682802,2.14737561705023,0.38695571868522816
455.0,-0.28263111178215894,4.390274967872121,3.6186556778982224,0.4111463950425315,1.8896368691428194,0.2965878004895197
455.25,-0.18852617636956737,4.826947057740455,3.6806209754107413,0.34162918448554486,1.5824571719703382,0.19683464659756922
455.5,-0.11255798418292429,5.18150355385729,3.717073001197007,0.2661967770366064,1.2400238269197317,0.09715302951427773
455.75,-0.05604602624945443,5.446958971200321,3.72919749016788,0.1861332779298584,0.8769225721495868,0.006255735581644828
456.0,-0.019994060760435417,5.619964839932083,3.7202008689878294,0.1026911828945716,0.5072119941580695,-0.06879040675649861
456.25,-0.005096665464751737,5.700564968279355,3.694802286789631,0.017047038558440336,0.14363079611479357,-0.12297697487848058
456.5,-0.01175353675756341,5.69178023798948,3.658712381548589,-0.0696577543255433,-0.20297422503439932,-0.153478247079601
456.75,-0.040064381804153726,5.599077855762156,3.6180631632498303,-0.15618921666439584,-0.5239409161696607,-0.15954524421265504
457.0,-0.08979267301965876,5.42980977990465,3.5789397594422616,-0.24105559950786787,-0.8128219385931619,-0.14217162466908118
457.25,-0.1602717780003573,5.192666886465575,3.5469773509152898,-0.32237831012839535,-1.065189276478801,-0.10387997720120978
457.5,-0.25032844671457966,4.897215141665249,3.5269997708416567,-0.39783801852385253,-1.278320861013949,-0.048555147261400755
457.75,-0.35815068845473164,4.5535064559586,3.5226997772845894,-0.46472434705525323,-1.4509232916178139,0.018771861241259735
458.0,-0.48123857721284224,4.1717534958563425,3.5363857014622866,-0.5201420581461176,-1.583029794361532,0.09208683458444522
458.25,-0.6164030048456617,3.7619915587778343,3.568743194576812,-0.5614217323657648,-1.6760395953742435,0.16463433027222685
458.5,-0.7598631837087915,3.3337336981692207,3.6187028665984,-0.5865192000620635,-1.732705088884284,0.22951949737293553
458.75,-0.9074477764273965,2.8956390143356923,3.6835029432632798,-0.5943504352394943,-1.757068756627639,0.28038342038130093
459.0,-1.0548562253244036,2.455199319855401,3.7588945767890505,-0.5850240874970076,-1.7542060840813711,0.3122085968799251
459.25,-1.1979667273885433,2.0185359722950067,3.8396072417032423,-0.5598301600478682,-1.7295345977231826,0.3221273816948038
459.5,-1.3330978979432224,1.5904320209938099,3.9199582676364524,-0.5210963463186374,-1.6878170851682928,0.309746985025404
459.75,-1.4572445936127707,1.1746274297108603,3.9944807342159443,-0.47192224192630866,-1.6321337318932982,0.2772353095763398
460.0,-1.5682281306294037,0.7743651550471607,4.058575922424622,-0.41583356957753903,-1.5630343365150765,0.22898366247962088
460.25,-1.66476615398296,0.39311026145332206,4.108972565455755,-0.356457233340007,-1.4781714234952317,0.17088290088652514
460.5,-1.7464609651519858,0.03527944329954488,4.144017372867885,-0.2972381229336452,-1.372622455865851,0.10976900360457265
460.75,-1.8137311330922152,-0.29320096647960353,4.163857067258041,-0.24119157244691228,-1.239799643654138,0.052752742235322
461.0,-1.8676665424832457,-0.5846203785275241,4.170393743985546,-0.19067074932814534,-1.072696633456589,0.006740737800669194
461.25,-1.9098304262367343,-0.829549283207898,4.167227436158376,-0.1471426799646716,-0.8651735825662668,-0.021936034906014257
461.5,-1.9420364197609068,-1.0172071698106575,4.159425726532539,-0.11101220754772471,-0.6130402819622323,-0.028033813223524717
461.75,-1.9660408511814005,-1.1360694241890141,4.153210529546613,-0.08153813833883188,-0.31489549769861824,-0.008056903366723489
462.0,-1.9832903383176657,-1.1746549186599666,4.155397274849177,-0.056893637421855506,0.02725165705547461,0.03911515011693467
462.25,-1.9946702584635538,-1.1224435956612768,4.172768104605081,-0.03444140663455643,0.4074817988729884,0.11173980004840267
462.5,-2.00036019461713,-0.9709140192234724,4.211267174873378,-0.011204409913003147,0.815565138269174,0.20476063896345487
462.75,-1.9998250175187486,-0.7146610265266898,4.275148424086808,0.015590043593469811,1.2367969674720611,0.3101121483433875
463.0,-1.9919187733927899,-0.3525155354874419,4.366323249045072,0.047987470256929794,1.652250194245347,0.41742490165057333
463.25,-1.9751276012662302,0.11146407059598364,4.483860874912095,0.08686673257498892,2.0396577263578393,0.5150724433524054
463.5,-1.9478822279281722,0.6673133276914778,4.623859470721275,0.13169352999401485,2.3750239391622645,0.5914080174634933
463.75,-1.9089312733705341,1.298976040177116,4.779564883643841,0.18053369860255725,2.6348529840921597,0.6359093062288892
464.0,-1.8576390871830881,1.9847398197375576,4.941814123835719,0.23031807450806263,2.79867999285206,0.6401573898722663
464.25,-1.7942238158650845,2.698316036603146,5.0996435785799745,0.27725420454426103,2.851332902364325,0.5984860252351218
464.5,-1.7198813363878536,3.41040627091972,5.24105713645328,0.3174560856353972,2.784723166107649,0.5087028339924835
464.75,-1.636698797385236,4.0906776196569705,5.353994995576216,0.34772202512585154,2.5986513303754135,0.37260787970860854
465.0,-1.547444903823493,4.709731936107427,5.427361076307585,0.3657874213276988,2.3004103692700326,0.1958422674259186
465.25,-1.455337794808738,5.240882804291987,5.451916129289176,0.3705016717218209,1.9038179194130773,-0.012564416115893096
465.5,-1.3636697023456357,5.6616408958139655,5.421078868249638,0.36232136517571895,1.4279384832518467,-0.2407087249758355
465.75,-1.2754685214175545,5.95485204591791,5.331561766801258,0.3429929590287578,0.895586799920622,-0.4750347398814938
466.0,-1.1932111559442191,6.109434295774276,5.183561498308891,0.31504113982292337,0.33159124635550796,-0.7016070682443072
466.25,-1.1186827929678884,6.120647669095664,4.980758232679104,0.2815430078623482,-0.23862716066116008,-0.9070493172990535
466.5,-1.0528762688821551,5.990120715443696,4.730036839659364,0.24558337233970418,-0.7900217368646256,-1.0796096236971344
466.75,-0.9960787281396861,5.725636800663351,4.440953420830537,0.20973828614842366,-1.2990804250520487,-1.2097550851522154
467.0,-0.9480409388436932,5.340580502917672,4.125159297083257,0.1756648315028074,-1.7450356195028682,-1.2902847692026773
467.25,-0.9082013324894049,4.853118990911917,3.7958110362291984,0.14409764822443688,-2.1105179575503676,-1.3164686059757384
467.5,-0.8759403460853292,4.285321524142488,3.4669249940953875,0.11494162111134856,-2.3820800320262183,-1.2861476934906966
467.75,-0.8507365110956435,3.662078974898808,3.15273718948385,0.08734087406866305,-2.550808866902292,-1.1998320188315343
468.0,-0.832340528436621,3.009917090691342,2.8670089846796203,0.06017039080010506,-2.612515233968434,-1.0607698398685903
468.25,-0.8207628921492471,2.355821357914591,2.622352269549555,0.032434730767261,-2.5677109808987932,-0.874875588523687
468.5,-0.8162381981852711,1.7260616002419455,2.429571190417777,0.003462816923043545,-2.4216103931284962,-0.6507117898147028
468.75,-0.8191150733379757,1.145016161350343,2.2969963746422035,-0.026959104124283456,-2.183928324522542,-0.39932341893642587
469.0,-0.8297372762795696,0.6340974379806745,2.229909480949564,-0.05857635765580932,-1.8683966346635947,-0.13377856804086274
469.25,-0.8483449282458544,0.21081784401854559,2.230107090621772,-0.09077926185531933,-1.4920866645243684,0.13131069969456455
469.5,-0.8750023851198243,-0.11194589428150972,2.295564830796846,-0.12277369507865885,-1.0744879758525987,0.38072073292705433
469.75,-0.9095523597949864,-0.3264261439077538,2.4204674570852993,-0.15373786992643257,-0.636367655994031,0.5997819256706167
470.0,-0.951659439019469,-0.4301297222785252,2.5954557936321545,-0.18301235646115688,-0.19852528050924156,0.7754329473036288
470.25,-1.000855438810504,-0.4256887841623746,2.8081839307371137,-0.21025947837618308,0.2194877120220099,0.8975034606754324
470.5,-1.0566161687449664,-0.32038586626752025,3.0442075239698707,-0.23548554067275118,0.6006004161249701,0.959690949862309
470.75,-1.1184578893085373,-0.12538857609988957,3.288029405668268,-0.2589399068536676,0.9312695059740226,0.9603581838577542
471.0,-1.185967781275778,0.14524888671949107,3.524386615898748,-0.28091058822162024,1.2022339634733727,0.9028367458625066
471.25,-1.2587748245388646,0.4757284056367968,3.7394477785995215,-0.30145190558342705,1.4088141103674874,0.7952573413352848
471.5,-1.3364619601116132,0.8496559419032348,3.92201528656639,-0.32013715847496366,1.5506831279330022,0.6498340597323748
471.75,-1.4184517573255313,1.2510699696032979,4.064364808465709,-0.3359825900216904,1.6311418150209795,0.48134978449983734
472.0,-1.503864622320922,1.6652268494137246,4.162690178816309,-0.3475565249873168,1.6560279332520098,0.30567917341421413
472.25,-1.591427413200364,2.0790839362293028,4.217204395172816,-0.35320615936638705,1.632484279032449,0.13825660998568878
472.5,-1.6794677362124233,2.481468988929949,4.231818483809153,-0.3513409146621122,1.5678385308684222,-0.007481495492832835
472.75,-1.7659506479814162,2.863003201663514,4.2134636474264,-0.340706473264855,1.468787303234092,-0.12142011148602094
473.0,-1.8486004300686751,3.215862640546995,4.171108428066143,-0.32060153387891444,1.3408968506896919,-0.197917544372336
473.25,-1.9250367393691192,3.53345162700836,4.114504875240232,-0.2910013272363342,1.1884020806828657,-0.23651495200975958
473.5,-1.9929714596431864,3.810063680888428,4.052850952061263,-0.25259341037407046,1.014209240369646,-0.24189440021184172
473.75,-2.0503727369692335,4.040556247193183,3.9935576751343107,-0.20674435458708426,0.8200306666097941,-0.22304010146952002
474.0,-2.0956212105294796,4.220079014193325,3.941330901326503,-0.15539839827105384,0.6067001697519476,-0.19169728697271893
474.25,-2.1276374947731895,4.343906332069157,3.8977090316479512,-0.10092745281867695,0.37470951219821735,-0.16026813316894728
474.5,-2.1459609887467366,4.4074337702924336,3.8611968347420293,-0.045890207453147994,0.12498554338977286,-0.13963898693070576
474.75,-2.150758613275901,4.406399103764043,3.8278895381825984,0.007285744775219094,-0.1402265909867566,-0.1375046050495623
475.0,-2.1427538361396365,4.337320474799055,3.792444532217248,0.05653162022314622,-0.41656725484221013,-0.15754331674658228
475.25,-2.123125278962533,4.198115476342938,3.749117879809307,0.1003393360856055,-0.6970367646264508,-0.1993401516507216
475.5,-2.093329368798102,3.98880209248583,3.6927744563918874,0.13794377425726934,-0.9720044456233872,-0.25899259586987355
475.75,-2.0549132666181826,3.7121132535312444,3.6196215818743704,0.16936782455064567,-1.2295085817811549,-0.3300248160339052
476.0,-2.0093367767646164,3.3740478015952524,3.527762048374935,0.1953066878051591,-1.4565656908804536,-0.4042334996041719
476.25,-1.9578353421173595,2.9838304080910176,3.4175048320722845,0.21683758104451323,-1.6407002319516808,-0.47259822243284155
476.5,-1.9013330080220001,2.553697685619412,3.291462937158514,0.2352522868200586,-1.7708688777864756,-0.5263195790052322
476.75,-1.8404368565112144,2.09839596919778,3.1543450425696684,0.25201705800741353,-1.8376224833969186,-0.5582810206259499
477.0,-1.775393983821285,1.6348864439209527,3.012322426845539,0.2683389398059923,-1.834852838074199,-0.5640869010192002
477.25,-1.7062582546098923,1.1809695501606803,2.8723015920600683,0.2846464207747344,-1.761323617357072,-0.5428533714790085
477.5,-1.6330554154359582,0.7542246352424167,2.740895741106035,0.3008010472066509,-1.6193914202740611,-0.4984173487814587
477.75,-1.5558593477919551,0.37127384002364966,2.623092917669339,0.3165066491034171,-1.4141110151279581,-0.43941383226718056
478.0,-1.474884090061046,0.0471691276784376,2.5211888249724446,0.3310375753713963,-1.1532946232063948,-0.3773330656961278
478.25,-1.3905258229560893,-0.20537347157954772,2.434426384821275,0.34307281955236163,-0.8508816864852334,-0.3254393622501466
478.5,-1.303724117743105,-0.3782717155641791,2.3584691438473713,0.3515391123033205,-0.5194275174032138,-0.29401235129935444
478.75,-1.2152889082311873,-0.4650872302811546,2.287420209171598,0.35568520969232836,-0.17327976260443367,-0.28940076673657256
479.0,-1.126537656348134,-0.46491159686639594,2.213768760479085,0.3541019555823276,0.1674053218856173,-0.31372817314847445
479.25,-1.039024305449047,-0.38138456933834597,2.1305561225973606,0.34536785083054733,0.48312101994855733,-0.3625273944707885
479.5,-0.9547391462277837,-0.22335108689211727,2.0325050632436907,0.3289668031614189,0.7599572562201948,-0.42934859932086145
479.75,-0.8754857186412863,-0.0014059412282485444,1.9158818229369299,0.30483888732622105,0.9899782087673321,-0.5067878247665343
480.0,-0.8032095132790324,0.27163801749154876,1.7791111508604236,0.27307540342220216,1.1665486073837585,-0.5865324296506658
480.25,-0.7399023894026122,0.5818683624636307,1.622615608111597,0.23343806652548363,1.2860117787099385,-0.6589986890015949
480.5,-0.6874941223856226,0.9146439068465181,1.4496118063596262,0.18575349967939692,1.3484426319168703,-0.7155934654046336
480.75,-0.6478624461779852,1.2560896784220659,1.2648188754092802,0.1305982716621062,1.3584099090505546,-0.7505703915391715
481.0,-0.6228846646133093,1.5938488613717954,1.0743266105900404,0.06924532727896962,1.3249316209932198,-0.7577602124748628
481.25,-0.6137540252391886,1.9185554889186758,0.8859387691718488,0.003812698801457841,1.2594530182694759,-0.7323795251032239
481.5,-0.6212565650193902,2.2235753705065333,0.7081368480384285,-0.06376731135514443,1.1721452590621864,-0.6724454522255101
481.75,-0.6457071009518529,2.504628118449769,0.5497160430590937,-0.13181223322761046,1.0717586781522703,-0.5784568665068341
482.0,-0.6869527286446129,2.7594547095826685,0.4189084147850114,-0.19808875402177814,0.9671968611993078,-0.4549961501048606
482.25,-0.7442288097729417,2.988226549049423,0.3222179680066634,-0.2602835496513861,0.8658829307190778,-0.3097541921908816
482.5,-0.8162173968078683,3.1923961749422074,0.2640313186895706,-0.3158268992968906,0.7734580189792064,-0.15273334763969504
