Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
512.25,26.068633362058872,-45.06652695056768,15.599400773875983,0.08936978486328395,0.210990771616651,-0.06379800622465237,26.37599460727412,-62.674810486369886,15.561585232892936,-0.07671001329694713,0.2446064574370109,-0.6508442961040776
512.5,26.087499038252638,-45.0145749550951,15.584632064898342,0.061613376921746704,0.20468338576511247,-0.05434995275928242,26.35652539042797,-62.6136314492157,15.391864614869755,-0.07924521693264268,0.2447197071431242,-0.7069817584634772
512.75,26.09881497702095,-44.965209466565334,15.572142363993061,0.028960994560134953,0.19028934240053158,-0.04557387051431543,26.337615274225083,-62.553187515389475,15.211815758786518,-0.0722394105514201,0.23874616559862183,-0.7334986134398735
513.0,26.101540856965837,-44.920287303098334,15.561799059988592,-0.00713384606937948,0.16912682842786206,-0.03717653152072424,26.32147670938093,-62.494980768857026,15.028969339958259,-0.05706954325588747,0.22686170416078688,-0.7294099810379522
513.25,26.09503468478792,-44.8812871467461,15.553537412895887,-0.04489266815560236,0.14290403346803635,-0.02892566694390624,26.30991074785614,-62.44044848399086,14.850887713651877,-0.0356467556266935,0.2094418601973072,-0.6954390437164764
513.5,26.079130436538545,-44.8492390617612,15.547327337151314,-0.08234987556388187,0.11350171538066371,-0.02075213236677869,26.30418803755321,-62.39090696599042,14.68474786837971,-0.01028655791271628,0.18698273768937904,-0.6339331721708109
513.75,26.054152365833367,-44.82470387732889,15.543135712932425,-0.11750278644525519,0.0827931961063803,-0.012767760824277453,26.30497250030335,-62.347549372063554,14.536959505589595,0.016432314585538118,0.16002946693284953,-0.548667819156569
514.0,26.020933220136836,-44.8077944905641,15.5408774408088,-0.14829767124321122,0.052488083375421546,-0.005273218550564967,26.312263355373176,-62.311431738629395,14.41284403837268,0.041826014341873476,0.12913302831722456,-0.444562011542377
514.25,25.980770803591348,-44.79825352357028,15.54038684349145,-0.17282308545161906,0.024042978676408675,0.0013811078696260505,26.32543704372361,-62.28350035888541,14.316413514080192,0.06328008633385208,0.09484204268798634,-0.32733679709836405
514.5,25.93550463379202,-44.79539290242447,15.541426548451817,-0.1896157730725148,-0.0013722265396149647,0.006977716042967103,26.343117384975354,-62.26443604230396,14.250107085096738,0.07844817522477605,0.05771144109097566,-0.20315099309865325
514.75,25.88709465087521,-44.798419135559904,15.543733176727173,-0.19773602123001954,-0.022856480184528155,0.011514067707061454,26.363595393812,-62.25496195264745,14.214946658544905,0.08543393907434871,0.01833641058456963,-0.07824380792141768
515.0,25.837773176465344,-44.80624412374693,15.547074878381684,-0.19690324723454503,-0.03977154374110248,0.015250805901849861,26.38463299499204,-62.255528882788475,14.210338805298658,0.08296710994078695,-0.022624516797616328,0.04139162548447624
515.25,25.789722003652226,-44.81768202799036,15.551310047042866,-0.1875647012728508,-0.05176768171928191,0.01865054308820132,26.40380620663945,-62.26643393153797,14.234281937287646,0.07053265791553139,-0.06443590514079904,0.15028885855903923
515.5,25.7449384194409,-44.83150243850885,15.556414327470115,-0.17075013398633315,-0.05883553245360673,0.022192035563800422,26.418662295086268,-62.28779194258505,14.283504998815081,0.048434549009754885,-0.10629429155584103,0.24373947730658183
515.75,25.705114383273557,-44.846521154351436,15.562462513327091,-0.14787551812405725,-0.061352949434965165,0.026192699920563407,26.42692618252519,-62.31950519939117,14.353679453376937,0.017785863339556635,-0.14734592024678944,0.31797620555023304
516.0,25.671564488090933,-44.8616995668694,15.569572453055859,-0.12054433231336223,-0.060106526592344445,0.030680822486286754,26.42669238712658,-62.36126399102321,14.439671598951705,-0.01957691661945513,-0.18669468961856925,0.3703137541153478
516.25,25.645198867696923,-44.8762415584268,15.577830298370738,-0.09039154454465348,-0.05624943215567471,0.035378865445362145,26.41658175266896,-62.41252346082222,14.535824780289941,-0.061244193967273285,-0.22340148772320048,0.39925180560031576
516.5,25.62652426996481,-44.88967037072125,15.587228743967124,-0.05900642834080704,-0.05118647688418026,0.03981065692091747,26.395869090077593,-62.4725044531812,14.636262823762195,-0.10443519332402625,-0.25647940673936775,0.40454126462617057
516.75,25.615656518468157,-44.901870170430264,15.597639611717034,-0.027927584932941545,-0.046402457048509684,0.043484647299034125,26.364539925686298,-62.5401672570427,14.73520491709898,-0.14622863921890067,-0.2848913296510337,0.38720570365779
517.0,25.61233314996308,-44.91307985136887,15.608834969540741,0.0013581419821846713,-0.04325252590099922,0.04609402396396448,26.32329602564883,-62.61421798817324,14.82727901059514,-0.18380464658239618,-0.3075636275194469,0.34950830725231863
517.25,25.61593227585557,-44.923836934209035,15.620550012767957,0.027462591771919415,-0.04277258545180799,0.04764582680660085,26.27350035225616,-62.693091461519664,14.907819083490939,-0.21467326618517954,-0.32343242880396217,0.29484944261557966
517.5,25.6255120130308,-44.9348811537537,15.632562017243293,0.049211839369135285,-0.04554659886425687,0.04847028739864777,26.21707713230475,-62.774961695754314,14.973127349315948,-0.236872749081391,-0.3315204835354202,0.22758725460178503
517.75,25.639883264420927,-44.94703491204943,15.644758009003224,0.06579978451069193,-0.051650669232341496,0.04911589720219437,26.15635188058029,-62.85778718962831,15.020682201621907,-0.24911589045967603,-0.3310361875575017,0.15277988771067422
518.0,25.657716094465915,-44.9610797271404,15.657166933960676,0.07690669298918358,-0.060681403029387716,0.05016953107179303,26.09387988782985,-62.93936353889681,15.04927334751627,-0.2508689693780804,-0.32148612052175013,0.07586059438710861
518.25,25.67766554144159,-44.977648664222244,15.669945171092653,0.08273073349773885,-0.07185272054347021,0.05206604507242279,26.03225403322898,-63.01741443846788,15.059050133223174,-0.24235277911903394,-0.30277079060724843,0.0022689498777911164
518.5,25.698489738461955,-44.997147371325646,15.683321868857178,0.08389796247279242,-0.0841302002935288,0.054954434726209124,25.97392999045297,-63.089687493041744,15.051475955290183,-0.22447055559936216,-0.2752498557375174,-0.06292995288221177
518.75,25.71913235937661,-45.01971089393441,15.6975222829076,0.08127116200211892,-0.09638148992180923,0.05865454142474322,25.921062345880877,-63.15408702728744,15.02919007328528,-0.198667651751073,-0.2397582479465992,-0.11540288295597162
519.0,25.73875390034212,-45.0451963214179,15.71269277761934,0.0757229134896965,-0.10751442999488132,0.06271472206597888,25.875408967600347,-63.208773848031576,14.995787187671,-0.16675152112761932,-0.19755597255077678,-0.15184715016855715
519.25,25.756711319175114,-45.07320679916659,15.728848139790124,0.06795295039142207,-0.11658849736878958,0.06653546452881351,25.838245215572528,-63.252265859100696,14.955532985479323,-0.130704835707654,-0.15022721740311112,-0.17020260944790624
519.5,25.77250527703733,-45.1031393134501,15.745852846899442,0.058411945245770966,-0.12289537630727426,0.06951167233753842,25.810353877934947,-63.283500231792026,14.913039639925087,-0.09251659679659298,-0.09954034726120906,-0.16975934024284245
519.75,25.78572272572381,-45.1342475516949,15.763435984699878,0.047339959185547155,-0.12599660618998443,0.07116294021656516,25.792041252720388,-63.30186666426519,14.87292807983859,-0.05404826482036197,-0.04729845407277332,-0.15115589641177427
520.0,25.796001440567263,-45.16570723060359,15.781232691463394,0.03489962326600963,-0.12570749831242115,0.07122131858862407,25.783167832582077,-63.307183847067215,14.839503684107202,-0.016944192946205274,0.004792477136016049,-0.11627487249419413
520.25,25.80302985955083,-45.196673366310485,15.798841074616767,0.021335663805441274,-0.12204715680705455,0.06965498564348449,25.783225297363867,-63.299688273413174,14.816469148648768,0.017420248849818087,0.0552235184622707,-0.06805034064042811
520.5,25.806581112414296,-45.22632490959737,15.815875190029983,0.0070784811735989635,-0.11518909987159742,0.06662466423985836,25.791394249961627,-63.279944442096934,14.806693895878862,0.04796244914077687,0.1027334977885651,-0.01020997180447472
520.75,25.806562704027698,-45.25389695098293,15.83200208338743,-0.007227542726844472,-0.10540866134441433,0.062394862538491344,25.80662315055091,-63.24882064028992,14.812053116097744,0.07390024936430006,0.14630786419980477,0.05302346683957896
521.0,25.80306432706128,-45.27869899461439,15.846955255118381,-0.020768066623597967,-0.0930267250868039,0.05723370452717748,25.827700779519034,-63.207394202227846,14.833343370513544,0.09474998757162564,0.18516277037209056,0.11724646256815469
521.25,25.796388719125982,-45.300120973370234,15.860525192770298,-0.03265233705033116,-0.07836587974350874,0.051327870684721874,25.853334831026668,-63.15692037656642,14.870276093442083,0.11031745147461157,0.2187221000913553,0.17818121706696
521.5,25.78705804838827,-45.31762952646045,15.872533147026587,-0.042014271764578184,-0.06171727594550712,0.0447375678156823,25.882212770837082,-63.09877050548487,14.921543565678334,0.12067997034405863,0.2465767116016455,0.23195135070026532
521.75,25.77579743677699,-45.33075746090435,15.882800302452925,-0.048097537799031,-0.04331941468498259,0.03740444320051591,25.913075338792382,-63.034407235654804,14.984948141702471,0.12615320933921467,0.2684436970417428,0.2753103487118014
522.0,25.763498847733782,-45.33909119610208,15.891125462924416,-0.0503218225845576,-0.02336284920046478,0.029202189070522865,25.944763081300337,-62.96535317631814,15.057580857856179,0.12724736918254773,0.2841332678596154,0.30581032428019445
522.25,25.751170088084734,-45.34226370320526,15.897276193173854,-0.04834110391930414,-0.002027952664893718,0.020011321859996378,25.976259657956877,-62.893164320384116,15.136033909265548,0.12461005081095208,0.2935232560641987,0.3219038932481302
522.5,25.739869839796434,-45.339958927736475,15.90100098877621,-0.04209312312026134,0.02045729740893021,0.009795312423712727,26.006724776633583,-62.81942774963992,15.216629962722442,0.11896899707804498,0.2965382906290828,0.3229780550989297
522.75,25.730632563285372,-45.3319310882491,15.902056804440049,-0.03183453276983558,0.04375955365596493,-0.0013423844389453122,26.03549842606961,-62.74573418287058,15.295651723831053,0.11107873712323132,0.29313997667420255,0.3093237942389499
523.0,25.724387959100444,-45.31803734370424,15.900246097396693,-0.01814557371735296,0.06738976160903996,-0.01313944959142028,26.062114870288365,-62.67369641781808,15.369557110973627,0.10168034403551056,0.2833234751476594,0.28205032678768716
523.25,25.721885920965125,-45.298280360761105,15.89545331471068,-0.0018868960094051337,0.09067198841654116,-0.025202445499550124,26.086282902197066,-62.60490722094951,15.435167442497118,0.09147223373595252,0.26712218596807596,0.24295575330771887
523.5,25.72363735564373,-45.27285506538059,15.88766956414424,0.015890967391248963,0.11274456347853723,-0.03707150003378012,26.107879922821006,-62.54095272491149,15.489819417075797,0.08108863549586777,0.2446246239729081,0.19436737369128884
523.75,25.7298926142717,-45.2421827231917,15.876991617319701,0.034065705674887065,0.13258622191897387,-0.04830771445718967,26.126916766854087,-62.48339683204351,15.531449791067597,0.07108250882377547,0.21600719536260934,0.13896637096649112
524.0,25.740597659711423,-45.206977596950594,15.863631697008076,0.05159398338621596,0.1491262269981041,-0.05855041823552757,26.14357172027206,-62.433714933885064,15.55876068211675,0.06190930822415278,0.18158147616867965,0.07960588954928496
524.25,25.755499624580647,-45.16816935939659,15.847869791298054,0.06764229083805326,0.1614052911022993,-0.06753498550365392,26.15808171252983,-62.39329280082345,15.57109729827571,0.05390712125516652,0.1418561882431777,0.01913609430268305
524.5,25.77415208357814,-45.12692217942166,15.830037008018119,0.08160800211885888,0.16864743777278396,-0.07512093695071015,26.170765062599656,-62.36336902608635,15.56851859114412,0.04728601879659874,0.09759596405943245,-0.03975280050642143
524.75,25.795987889164156,-45.08455582153967,15.810488593287012,0.09311612833956724,0.1703630443809656,-0.08126526233302452,26.18197228515863,-62.34493540272102,15.551718352513383,0.042123464080596966,0.049869490653159404,-0.09466887622514564
525.0,25.82037335287786,-45.04246223232196,15.78958643743275,0.10200825174592394,0.1664642765614019,-0.08595551149601525,26.192062840048447,-62.338687002259,15.52193716189676,0.0383715354466048,7.346510871876237e-05,-0.14362872995410608
525.25,25.84665242031885,-45.00200821421186,15.767694761128082,0.1082656886739021,0.15724013625215424,-0.08918723623805248,26.20136541526934,-62.344932571944895,15.480850650977231,0.03587520828069733,-0.050090221280110106,-0.18513645390072886
525.5,25.874175463886047,-44.96444796258806,15.745179591861428,0.11195824883290467,0.1433028658620587,-0.09094857598320516,26.21016568264082,-62.36351733057264,15.430441832129281,0.03439897339086482,-0.09868597532586136,-0.2182268395575086
525.75,25.9023177274799,-44.930851829155976,15.722411030818963,0.11321643900922164,0.12551250462754138,-0.09121962214347867,26.218682563376078,-62.393796912392354,15.372868216125008,0.03365631149488318,-0.1436595805635309,-0.2424704322255272
526.0,25.930488259902646,-44.90206016561584,15.699762151677291,0.11218072969216714,0.10485059434013953,-0.08999589278506483,26.227060775046045,-62.434614772879314,15.310331722038402,0.03333977125182422,-0.182993307103981,-0.25793951086114586
526.25,25.958126015230746,-44.878667686890026,15.677601807352467,0.10895152127317284,0.08230249448261423,-0.08731584057264775,26.235375707268744,-62.484336916646264,15.244962246436808,0.03314967480809694,-0.2148730585566563,-0.2651382086661288
526.5,25.984684186538885,-44.861032601194516,15.656281939664586,0.10354450877084113,0.05877662220179663,-0.0832763321391476,26.243630258072383,-62.54091584683076,15.178721811907929,0.032826243163447885,-0.23785282027597626,-0.26490415839898684
526.75,26.009605845936207,-44.849299508194335,15.636124313479215,0.09586118836741654,0.035073777226806935,-0.07802080389751896,26.251771388980117,-62.60201830898755,15.113335596518024,0.03217847359435971,-0.2510003416178744,-0.2582943276211524
527.0,26.0322971199711,-44.84342594813041,15.617411228196035,0.08570515623175716,0.01189015071364822,-0.07172283568459634,26.259708914180518,-62.66513633522545,15.050251404383957,0.03110239104604823,-0.2539811891683085,-0.24647167667269285
527.25,26.052119662617216,-44.843188597036345,15.600391121927963,0.07286111355507104,-0.010160370618577889,-0.06457530114920043,26.26732978619373,-62.727755881073804,14.990618059443017,0.029586215727285918,-0.24706336541753676,-0.2306082355531856
527.5,26.068377748001264,-44.84827030634932,15.58522237029465,0.057226407727382855,-0.030507631726400638,-0.05677748546859378,26.274542892539344,-62.787534651517355,14.935321195621844,0.027683745145033,-0.2310557166055273,-0.21182324486092644
527.75,26.080399263606164,-44.85815579302019,15.57205864941171,0.038964904471629175,-0.04859390444510374,-0.04853177588635877,26.28125571361322,-62.84233098609578,14.884955329308376,0.02547859945054076,-0.2072148902740174,-0.19113969632445885
528.0,26.08759719022931,-44.87221055896906,15.560985875087166,0.018630575781470694,-0.06386558768361218,-0.040047076886041116,26.287388685903526,-62.89038107470129,14.839878709585113,0.02302144075601522,-0.17709415319048108,-0.16948698764231593
528.25,26.089576962848845,-44.88966264239612,15.552038373217664,-0.0027890342640673124,-0.07577648036371762,-0.031529204426457125,26.292868892029983,-62.93032422013562,14.80022751895264,0.02026889474132411,-0.14237747265944678,-0.14771519997373916
528.5,26.086237664022992,-44.90960688126249,15.545201111739548,-0.023934253078960206,-0.08380736643844545,-0.023164243670317504,26.297594996327494,-62.96121549398482,14.765932941639225,0.0170367040972071,-0.10473340375058811,-0.1266163782033609
528.75,26.07784451023488,-44.931017516253924,15.540417037857164,-0.04323203828195862,-0.08751168990738847,-0.015104210564832955,26.301400441070534,-62.982522189574134,14.73673366531956,0.012979875158039509,-0.06570820980924526,-0.10693967777751362
529.0,26.06505493837281,-44.95277566972072,15.537595614885795,-0.05911698514188177,-0.08659048896760982,-0.00746424920166148,26.304011758489803,-62.99406858266324,14.712186271992554,0.007607193355900875,-0.026659995841049673,-0.08939279444930887
529.25,26.04888852774066,-44.973718545309104,15.536620014181835,-0.0702560032975972,-0.08099039919007843,-0.0003386388382370303,26.305029607941293,-62.99599138877324,14.691677384303572,0.0003281394149095299,0.01126651584684148,-0.07462655089346792
529.5,26.030645625501396,-44.992713430207836,15.537348391073596,-0.07573648789771543,-0.07100392363169164,0.006169484173854084,26.30389965443943,-62.98869137323613,14.674441811710365,-0.009477209485224713,0.04713375642149667,-0.06320384415921072
529.75,26.01178541307681,-45.00875325356126,15.539609245462854,-0.0751976685165537,-0.057343271673259186,0.0119226778283859,26.299922832249496,-62.972777610244975,14.659589961929875,-0.022375170288325388,0.08018314178476131,-0.05555609747853979
530.0,25.99378025977043,-45.02106448004363,15.543191323429747,-0.06889572228767936,-0.04116412528300578,0.01674327726416149,26.292271632069397,-62.949033722950006,14.646147195722026,-0.03879330814293114,0.10979567895138583,-0.05193163309032354
530.25,25.97796086917295,-45.029211766705004,15.54783732564146,-0.0577065880412034,-0.024017490220317423,0.02043731813773901,26.280046787093397,-62.918386846735984,14.633106669301243,-0.05893945215561797,0.13544563786753064,-0.05234032798796982
530.5,25.96536871661398,-45.03318114634288,15.553245441211574,-0.043067916765620634,-0.007724505756253475,0.022843264397088413,26.262327143975593,-62.881881250630144,14.619495705201919,-0.08272973656383488,0.1566502665806544,-0.056499659184689584
530.75,25.956629714783492,-45.033424446669514,15.559084808857072,-0.026864958403878543,0.005806739606158452,0.02388623203609043,26.238257414161602,-62.84069633338456,14.604454843717576,-0.10973287929112119,0.17292545291820766,-0.06378783395218175
531.0,25.95186527919301,-45.03085425460342,15.5650207971778,-0.011253622710499973,0.014796734263977812,0.023615677579946367,26.207137393642242,-62.796118603941125,14.587326778640335,-0.13913561101603195,0.1837559810448559,-0.07321024541472075
531.25,25.95065424294661,-45.026784008057646,15.570747629511748,0.0015833558594691992,0.01781560162947065,0.022209744830710445,26.168524692049342,-62.7495893076179,14.567751129744712,-0.16973947989286226,0.18858229551653688,-0.08338772243884382
531.5,25.95206351212726,-45.02281580383632,15.576016056854655,0.009727239512752056,0.013982971770991936,0.01994508431629555,26.12231369105861,-62.70267433108341,14.545758139055778,-0.19999033007960487,0.1868083031799775,-0.09257465887714263
531.75,25.954749498254824,-45.0206842712207,15.580651592309925,0.011810472383949595,0.0031182267113840805,0.01714295887380656,26.06882744128384,-62.657100119476496,14.521853291857067,-0.2280474008645806,0.17785086701508984,-0.09871365378390748
532.0,25.95712233122797,-45.022072989107656,15.58455868328613,0.0072280258635397596,-0.014188529888978686,0.014114933106917416,26.008868596075803,-62.61472281120575,14.497082932091013,-0.2518896932758377,0.16122333153039234,-0.09953302088817309
532.25,25.957544576394938,-45.02842662414267,15.587713844486334,-0.0037967320652954237,-0.03661478368452938,0.011124279298287854,25.943755133225466,-62.57749792906414,14.473069572406109,-0.26944940943019674,0.13664489196520818,-0.09269098279816898
532.5,25.95452468674391,-45.04078711880941,15.59015148625692,-0.02031881974900056,-0.06225903401494129,0.008373364541560666,25.875301963216433,-62.547407303443556,14.452005562760663,-0.27876697487026364,0.1041528855479344,-0.07596507215494475
532.75,25.946866964627525,-45.05967935088033,15.591950940288378,-0.04091513146222239,-0.08888441319106037,0.006017546299578793,25.80577527742072,-62.526373228191325,14.43659470811842,-0.27816313861238834,0.06419622545949027,-0.04748119541365599
533.0,25.933753235988874,-45.08506413167552,15.593227484426578,-0.06398438931945784,-0.11421322768897453,0.004190133473238325,25.737802680802968,-62.516157937308996,14.429933492568814,-0.26640983546848906,0.017676098850641118,-0.005967975487106684
533.25,25.91475708645592,-45.116363081738186,15.59412917852014,-0.08799217629683091,-0.13620897908604865,0.0030186467523767024,25.674240779071372,-62.51822934755078,14.435328414897711,-0.24289240229891984,-0.03406366845790821,0.04898592882576134
533.5,25.889810848995804,-45.15254377321207,15.594836535557835,-0.11159959152605013,-0.15327590524517487,0.0026326737573728466,25.617999763108877,-62.53367149185318,14.456053417628306,-0.2077547069858154,-0.08927415215115882,0.11670496489005848
533.75,25.859159299033337,-45.19223765456587,15.59556333945363,-0.13364744617255134,-0.16432118672207865,0.0031698378331707546,25.57185214111404,-62.56309000795871,14.495058566532244,-0.16199766899179432,-0.14586514373889414,0.19526981666907536
534.0,25.823331603837772,-45.23385626278456,15.59655826462128,-0.15301891040167004,-0.16868025047153795,0.004770394278388008,25.53820983896219,-62.60653282979231,14.554653809607538,-0.1075065517393613,-0.20148269492072604,0.2814713974782641
534.25,25.783150444725308,-45.275678120263315,15.598104414409626,-0.16848424114185387,-0.16595409268037925,0.007569790130580226,25.518916280118525,-62.663423112455426,14.636198403367047,-0.0469907430573588,-0.25356599342401487,0.3709070630033858
534.5,25.739768537571422,-45.31589491029114,15.600515739128321,-0.17863245906526604,-0.1558479927228607,0.011682434730183305,25.5150632180421,-62.732530278598865,14.739833913112873,0.0161815031150793,-0.29937661649444064,0.45823475367742794
534.75,25.694703716242966,-45.352630140301294,15.604126479088963,-0.1819535001278053,-0.13810962019779643,0.01715824480797095,25.52685814634561,-62.8119218287993,14.864299023807225,0.07825552588910843,-0.33605017747620414,0.5375737617585215
535.0,25.64983660726685,-45.38395759910918,15.609268450735499,-0.17705410885433617,-0.11259188757445678,0.023928925651578996,25.55356858331078,-62.898948257915166,15.006858036708936,0.13544929963082442,-0.36068082299585363,0.6030130372796767
535.25,25.607347593199243,-45.40794991002895,15.616234161706295,-0.16292855962668612,-0.07942947036298527,0.031751505058294605,25.593558045930276,-62.99025464454198,15.163361915458092,0.1843531633278888,-0.37047529715250876,0.6491623929843152
535.5,25.569592028817304,-45.42277464736105,15.62523035615563,-0.13918205993964797,-0.03924425897732624,0.040181548020235235,25.644433442431556,-63.08184546645545,15.328443535606297,0.22231048624165292,-0.3630569961976741,0.6716700103694677
535.75,25.53893479203208,-45.42683217935639,15.636331947903866,-0.106135440019899,0.006722942999500235,0.04860693431486948,25.70325474771303,-63.16923710725004,15.495828670250058,0.24771522144213223,-0.3368629250293598,0.6676286135957158
536.0,25.517575302253594,-45.41891169303899,15.649450840942846,-0.06479094663576405,0.05660335686402461,0.0563359717481532,25.766827643330963,-63.24770177100086,15.658727806177637,0.260170296545662,-0.29150523236419257,0.6358150538693133
536.25,25.507394108541632,-45.398330178648145,15.664333866211125,-0.016699282741748755,0.10803976800504121,0.06273364997478964,25.83200216615066,-63.31258560843696,15.810264654050915,0.2604719012777616,-0.22803581975701795,0.5767468415902901
536.5,25.509835421655627,-45.36502466836597,15.680592950925742,0.03619959456492323,0.15842604080825043,0.06735562100159842,25.895952212778163,-63.35969825713833,15.943897919734837,0.2504190581529683,-0.14905325786452664,0.492574331282811
536.75,25.525825205506102,-45.31958120263556,15.697763855886118,0.09170044326928395,0.20517194151138685,0.07003244008565725,25.956390153240083,-63.385658561329095,16.053800148604317,0.23251896004152253,-0.05857090844715299,0.38685261558817147
537.0,25.555720488234744,-45.26319973189255,15.715375024941268,0.1474587962600423,0.2459535865165545,0.07087425569698289,26.01170724375345,-63.388217247105636,16.135171061926336,0.20963348089433298,0.03835093683202666,0.26424644807985564
537.25,25.59929180388924,-45.197605123868875,15.73300646211382,0.20112589929636931,0.2788917959883603,0.07018372310049072,26.06101244478512,-63.366455801722154,16.184473719025583,0.18460813649964228,0.13612077496217567,0.13020904751620976
537.5,25.655737750514266,-45.124928033061344,15.750317757180962,0.25047582394182516,0.3026194215766916,0.06829647784867053,26.10409149157046,-63.32083582975944,16.199589948233815,0.15994107449963496,0.22918528660299203,-0.009345114381107944
537.75,25.723734998442087,-45.047577101288525,15.767035718816706,0.2935560816214546,0.31628001118110655,0.06541871257612314,26.141277527329677,-63.25314978496663,16.179894547056655,0.13752764143108254,0.3125569183544361,-0.14837117728394644
538.0,25.80152547952194,-44.96811389865705,15.782911302183013,0.3288404862299041,0.31950794246505937,0.06153887301743196,26.173284541251423,-63.16631834663102,16.126246082863766,0.11850288048200044,0.3821988760578313,-0.28102923735788926
538.25,25.88703742901716,-44.88913341356725,15.797665160332182,0.355341828363641,0.3124037505275854,0.05642956712952282,26.201009167132,-63.064128092094165,16.040895613679965,0.10318540397747024,0.4352735665508616,-0.4020141571114616
538.5,25.978021990067088,-44.81315024642034,15.81094611854055,0.37263138230994874,0.2955123670149952,0.049744050935525794,26.225321563827865,-62.950917237347014,15.927316035688014,0.09112143316495784,0.47024432527174775,-0.5068573157496569
538.75,26.07217904643775,-44.74249052972744,15.822323150083061,0.3807297024982902,0.2697921217223594,0.04118050340598295,26.246900236106473,-62.83125195417317,15.789964009289273,0.0812192213052165,0.48680450077751974,-0.592167103169022
539.0,26.167246451098187,-44.679197040695385,15.831314682341764,0.37990737464068375,0.23657931235128615,0.03068262334887072,26.266091616917553,-62.70965082220091,15.63399219938084,0.07196260810942198,0.48569195876184146,-0.6557735207208237
539.25,26.26103521518245,-44.6249402925213,15.837473892388331,0.3705063172734846,0.19748476081500416,0.01851653905543246,26.282844881556443,-62.59034401287535,15.464941376417768,0.06167334308090456,0.4684516210473612,-0.6967536767256562
539.5,26.351436070439924,-44.58098008069047,15.840443277499949,0.35279224710681767,0.15418380588140612,0.0051646143463359205,26.29670172396521,-62.47710386949911,15.288439761480987,0.04879894599072615,0.4371885251250074,-0.7153373894618071
539.75,26.436381182490823,-44.54815584621685,15.840025341262809,0.32685983019195114,0.10839515182442501,-0.008570536798462935,26.30686911822898,-62.373134497093794,15.109938741405365,0.0321740573751094,0.3943427101683576,-0.7127140228890135
540.0,26.513823846292404,-44.526868008914434,15.836260243776488,0.29276463197286384,0.061886413680042905,-0.021603800681028087,26.312334369925157,-62.2810098045465,14.93450439851768,0.011224797571161611,0.34250370157220444,-0.6907793029891044
540.25,26.581753582212148,-44.51711308384919,15.829427592358321,0.2507471975460905,0.016129847981527994,-0.033099006616858904,26.31203376324205,-62.20265458926659,14.766674309032775,-0.0139161799313153,0.28423713803960976,-0.6518657767545173
540.5,26.63825921794535,-44.51856279211461,15.819975748302378,0.20135824183698908,-0.027752265487589318,-0.042545225731311094,26.305023307078077,-62.139370770492164,14.610378409999898,-0.042398648275986967,0.221963712513255,-0.5985016618286045
540.75,26.681629631225622,-44.53062914731653,15.808452789477103,0.1456506337601113,-0.06880376997008596,-0.04965883106780656,26.29065487107201,-62.09188511924595,14.46891296831592,-0.07274187503803262,0.15788783556128466,-0.533227581092941
541.0,26.710486209865675,-44.55252614612626,15.795421736950885,0.08522994683305028,-0.10639535258589594,-0.05460111299259805,26.26870494550417,-62.0604088602737,14.3449513267611,-0.10301274040497937,0.09392928583606333,-0.4584846921694175
541.25,26.72390051370656,-44.5833443527572,15.781374307716499,0.022095529471905424,-0.14017231307905967,-0.05778600914377554,26.239459280610593,-62.044714732937145,14.240574032402126,-0.13107484572270742,0.031686998366073145,-0.37657218731033254
541.5,26.721479759385847,-44.62208744238073,15.766706212559484,-0.041466192303740955,-0.16979477916243635,-0.05956962408332503,26.20372724947217,-62.04420662279307,14.157302656779768,-0.154860288947538,-0.02756670935011493,-0.28965985285079277
541.75,26.703417976029282,-44.66766904070093,15.75174311728486,-0.10304602851189394,-0.19488287063199555,-0.06015567608293453,26.162798820299344,-62.0580216967095,14.096126506698985,-0.17262643746968676,-0.08287088515152158,-0.19983305564802245
542.0,26.670506212108887,-44.718896461218485,15.736787441465584,-0.16027568740991247,-0.21496656192829428,-0.05952518506246887,26.118327022292352,-62.08509042390913,14.057517217624465,-0.18316318319777788,-0.13353500022292764,-0.10914330532741653
542.25,26.62411346366098,-44.774443041348185,15.7221690488875,-0.21090360858003251,-0.2294434985586916,-0.05747468711590928,26.072186477872044,-62.12419431964102,14.04143338339287,-0.1859269686520031,-0.17910750263936023,-0.01964075123668621
542.5,26.56614157181481,-44.83282267422121,15.708274702046612,-0.25291398869193316,-0.23763979061983123,-0.05374987990375448,26.026299613237782,-62.17403356572234,14.047321023244384,-0.18108623919832112,-0.21936182725774925,0.06662925049840353
542.75,26.498944873565097,-44.89239082499658,15.695537158657588,-0.28470597654980234,-0.23895930487311395,-0.04823284808052583,25.98246212856431,-62.23327456072097,14.074120777288293,-0.16947193643033093,-0.25428045814255174,0.14766998025602074
543.0,26.42520398727953,-44.951387316500956,15.684379173742924,-0.3052668594138058,-0.23307157221623204,-0.04111800865063304,25.942199317247674,-62.30060249185552,14.120290141120796,-0.15244417521903297,-0.2840371586795148,0.22161421871347112
